reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_58.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_57.pkl,-0.9899999999999993,6.69,7.68,2,14,14,lig_pfkfb3_58,lig_pfkfb3_57
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_58.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_59.pkl,0.7400000000000002,6.69,5.95,2,15,15,lig_pfkfb3_58,lig_pfkfb3_59
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_58.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_48.pkl,0.8200000000000003,6.69,5.87,2,16,16,lig_pfkfb3_58,lig_pfkfb3_48
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_58.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_29.pkl,-0.3799999999999999,6.69,7.07,2,17,17,lig_pfkfb3_58,lig_pfkfb3_29
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_58.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,0.5800000000000001,6.69,6.11,2,18,18,lig_pfkfb3_58,lig_pfkfb3_47
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_58.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_36.pkl,1.2400000000000002,6.69,5.45,2,19,19,lig_pfkfb3_58,lig_pfkfb3_36
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_58.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_33.pkl,0.3800000000000008,6.69,6.31,2,20,20,lig_pfkfb3_58,lig_pfkfb3_33
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_58.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,-0.7399999999999993,6.69,7.43,2,21,21,lig_pfkfb3_58,lig_pfkfb3_35
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_58.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_41.pkl,1.2700000000000005,6.69,5.42,2,22,22,lig_pfkfb3_58,lig_pfkfb3_41
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_58.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_30.pkl,-0.04999999999999982,6.69,6.74,2,23,23,lig_pfkfb3_58,lig_pfkfb3_30
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_58.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_24.pkl,0.1900000000000004,6.69,6.5,2,24,24,lig_pfkfb3_58,lig_pfkfb3_24
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_58.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,0.9300000000000006,6.69,5.76,2,25,25,lig_pfkfb3_58,lig_pfkfb3_46
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_58.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-1.1099999999999994,6.69,7.8,2,26,26,lig_pfkfb3_58,lig_pfkfb3_55
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_58.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_19.pkl,1.1600000000000001,6.69,5.53,2,27,27,lig_pfkfb3_58,lig_pfkfb3_19
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_58.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_37.pkl,-0.6399999999999997,6.69,7.33,2,28,28,lig_pfkfb3_58,lig_pfkfb3_37
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_58.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_56.pkl,-1.0499999999999998,6.69,7.74,2,29,29,lig_pfkfb3_58,lig_pfkfb3_56
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_58.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_26.pkl,-0.02999999999999936,6.69,6.72,2,30,30,lig_pfkfb3_58,lig_pfkfb3_26
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_58.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_68.pkl,-0.47999999999999954,6.69,7.17,2,31,31,lig_pfkfb3_58,lig_pfkfb3_68
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_58.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-0.8599999999999994,6.69,7.55,2,32,32,lig_pfkfb3_58,lig_pfkfb3_70
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_58.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_63.pkl,0.41000000000000014,6.69,6.28,2,33,33,lig_pfkfb3_58,lig_pfkfb3_63
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_58.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_38.pkl,0.27000000000000046,6.69,6.42,2,34,34,lig_pfkfb3_58,lig_pfkfb3_38
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_58.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_65.pkl,-0.2599999999999998,6.69,6.95,2,35,35,lig_pfkfb3_58,lig_pfkfb3_65
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_58.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_53.pkl,1.5600000000000005,6.69,5.13,2,36,36,lig_pfkfb3_58,lig_pfkfb3_53
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_58.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_42.pkl,0.4800000000000004,6.69,6.21,2,37,37,lig_pfkfb3_58,lig_pfkfb3_42
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_58.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_62.pkl,1.0500000000000007,6.69,5.64,2,38,38,lig_pfkfb3_58,lig_pfkfb3_62
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_58.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_44.pkl,-0.5999999999999996,6.69,7.29,2,39,39,lig_pfkfb3_58,lig_pfkfb3_44
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_20.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_23.pkl,0.4400000000000004,6.24,5.8,3,4,4,lig_pfkfb3_20,lig_pfkfb3_23
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_20.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_31.pkl,-0.5599999999999996,6.24,6.8,3,5,5,lig_pfkfb3_20,lig_pfkfb3_31
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_20.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,-1.6099999999999994,6.24,7.85,3,6,6,lig_pfkfb3_20,lig_pfkfb3_69
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_20.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_39.pkl,0.96,6.24,5.28,3,7,7,lig_pfkfb3_20,lig_pfkfb3_39
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_20.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_64.pkl,-0.6699999999999999,6.24,6.91,3,8,8,lig_pfkfb3_20,lig_pfkfb3_64
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_20.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_67.pkl,-1.2699999999999996,6.24,7.51,3,9,9,lig_pfkfb3_20,lig_pfkfb3_67
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_20.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_49.pkl,0.41999999999999993,6.24,5.82,3,10,10,lig_pfkfb3_20,lig_pfkfb3_49
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_20.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_54.pkl,0.2400000000000002,6.24,6.0,3,11,11,lig_pfkfb3_20,lig_pfkfb3_54
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_20.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_34.pkl,-1.0699999999999994,6.24,7.31,3,12,12,lig_pfkfb3_20,lig_pfkfb3_34
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_20.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,0.27000000000000046,6.24,5.97,3,13,13,lig_pfkfb3_20,lig_pfkfb3_60
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_20.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_57.pkl,-1.4399999999999995,6.24,7.68,3,14,14,lig_pfkfb3_20,lig_pfkfb3_57
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_20.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_59.pkl,0.29000000000000004,6.24,5.95,3,15,15,lig_pfkfb3_20,lig_pfkfb3_59
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_20.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_48.pkl,0.3700000000000001,6.24,5.87,3,16,16,lig_pfkfb3_20,lig_pfkfb3_48
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_20.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_29.pkl,-0.8300000000000001,6.24,7.07,3,17,17,lig_pfkfb3_20,lig_pfkfb3_29
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_20.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,0.1299999999999999,6.24,6.11,3,18,18,lig_pfkfb3_20,lig_pfkfb3_47
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_20.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_36.pkl,0.79,6.24,5.45,3,19,19,lig_pfkfb3_20,lig_pfkfb3_36
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_20.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_33.pkl,-0.0699999999999994,6.24,6.31,3,20,20,lig_pfkfb3_20,lig_pfkfb3_33
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_20.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,-1.1899999999999995,6.24,7.43,3,21,21,lig_pfkfb3_20,lig_pfkfb3_35
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_20.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_41.pkl,0.8200000000000003,6.24,5.42,3,22,22,lig_pfkfb3_20,lig_pfkfb3_41
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_20.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_30.pkl,-0.5,6.24,6.74,3,23,23,lig_pfkfb3_20,lig_pfkfb3_30
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_20.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_24.pkl,-0.2599999999999998,6.24,6.5,3,24,24,lig_pfkfb3_20,lig_pfkfb3_24
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_20.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,0.4800000000000004,6.24,5.76,3,25,25,lig_pfkfb3_20,lig_pfkfb3_46
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_20.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-1.5599999999999996,6.24,7.8,3,26,26,lig_pfkfb3_20,lig_pfkfb3_55
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_20.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_19.pkl,0.71,6.24,5.53,3,27,27,lig_pfkfb3_20,lig_pfkfb3_19
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_20.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_37.pkl,-1.0899999999999999,6.24,7.33,3,28,28,lig_pfkfb3_20,lig_pfkfb3_37
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_20.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_56.pkl,-1.5,6.24,7.74,3,29,29,lig_pfkfb3_20,lig_pfkfb3_56
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_20.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_26.pkl,-0.47999999999999954,6.24,6.72,3,30,30,lig_pfkfb3_20,lig_pfkfb3_26
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_20.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_68.pkl,-0.9299999999999997,6.24,7.17,3,31,31,lig_pfkfb3_20,lig_pfkfb3_68
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_20.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-1.3099999999999996,6.24,7.55,3,32,32,lig_pfkfb3_20,lig_pfkfb3_70
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_20.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_63.pkl,-0.040000000000000036,6.24,6.28,3,33,33,lig_pfkfb3_20,lig_pfkfb3_63
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_20.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_38.pkl,-0.17999999999999972,6.24,6.42,3,34,34,lig_pfkfb3_20,lig_pfkfb3_38
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_20.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_65.pkl,-0.71,6.24,6.95,3,35,35,lig_pfkfb3_20,lig_pfkfb3_65
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_20.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_53.pkl,1.1100000000000003,6.24,5.13,3,36,36,lig_pfkfb3_20,lig_pfkfb3_53
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_20.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_42.pkl,0.03000000000000025,6.24,6.21,3,37,37,lig_pfkfb3_20,lig_pfkfb3_42
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_20.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_62.pkl,0.6000000000000005,6.24,5.64,3,38,38,lig_pfkfb3_20,lig_pfkfb3_62
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_20.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_44.pkl,-1.0499999999999998,6.24,7.29,3,39,39,lig_pfkfb3_20,lig_pfkfb3_44
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_31.pkl,-1.0,5.8,6.8,4,5,5,lig_pfkfb3_23,lig_pfkfb3_31
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,-2.05,5.8,7.85,4,6,6,lig_pfkfb3_23,lig_pfkfb3_69
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_39.pkl,0.5199999999999996,5.8,5.28,4,7,7,lig_pfkfb3_23,lig_pfkfb3_39
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_64.pkl,-1.1100000000000003,5.8,6.91,4,8,8,lig_pfkfb3_23,lig_pfkfb3_64
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_67.pkl,-1.71,5.8,7.51,4,9,9,lig_pfkfb3_23,lig_pfkfb3_67
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_49.pkl,-0.020000000000000462,5.8,5.82,4,10,10,lig_pfkfb3_23,lig_pfkfb3_49
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_54.pkl,-0.20000000000000018,5.8,6.0,4,11,11,lig_pfkfb3_23,lig_pfkfb3_54
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_34.pkl,-1.5099999999999998,5.8,7.31,4,12,12,lig_pfkfb3_23,lig_pfkfb3_34
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,-0.16999999999999993,5.8,5.97,4,13,13,lig_pfkfb3_23,lig_pfkfb3_60
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_57.pkl,-1.88,5.8,7.68,4,14,14,lig_pfkfb3_23,lig_pfkfb3_57
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_59.pkl,-0.15000000000000036,5.8,5.95,4,15,15,lig_pfkfb3_23,lig_pfkfb3_59
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_48.pkl,-0.07000000000000028,5.8,5.87,4,16,16,lig_pfkfb3_23,lig_pfkfb3_48
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_29.pkl,-1.2700000000000005,5.8,7.07,4,17,17,lig_pfkfb3_23,lig_pfkfb3_29
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,-0.3100000000000005,5.8,6.11,4,18,18,lig_pfkfb3_23,lig_pfkfb3_47
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_36.pkl,0.34999999999999964,5.8,5.45,4,19,19,lig_pfkfb3_23,lig_pfkfb3_36
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_33.pkl,-0.5099999999999998,5.8,6.31,4,20,20,lig_pfkfb3_23,lig_pfkfb3_33
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,-1.63,5.8,7.43,4,21,21,lig_pfkfb3_23,lig_pfkfb3_35
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_41.pkl,0.3799999999999999,5.8,5.42,4,22,22,lig_pfkfb3_23,lig_pfkfb3_41
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_30.pkl,-0.9400000000000004,5.8,6.74,4,23,23,lig_pfkfb3_23,lig_pfkfb3_30
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_24.pkl,-0.7000000000000002,5.8,6.5,4,24,24,lig_pfkfb3_23,lig_pfkfb3_24
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,0.040000000000000036,5.8,5.76,4,25,25,lig_pfkfb3_23,lig_pfkfb3_46
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-2.0,5.8,7.8,4,26,26,lig_pfkfb3_23,lig_pfkfb3_55
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_19.pkl,0.2699999999999996,5.8,5.53,4,27,27,lig_pfkfb3_23,lig_pfkfb3_19
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_37.pkl,-1.5300000000000002,5.8,7.33,4,28,28,lig_pfkfb3_23,lig_pfkfb3_37
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_56.pkl,-1.9400000000000004,5.8,7.74,4,29,29,lig_pfkfb3_23,lig_pfkfb3_56
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_26.pkl,-0.9199999999999999,5.8,6.72,4,30,30,lig_pfkfb3_23,lig_pfkfb3_26
