reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,-0.4400000000000004,6.71,7.15,4,5,5,lig_shp2_Example30,lig_shp2_SHP099-1_Example7
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example9.pkl,0.2599999999999998,6.71,6.45,4,6,6,lig_shp2_Example30,lig_shp2_Example9
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP836-2.pkl,1.79,6.71,4.92,4,7,7,lig_shp2_Example30,lig_shp2_SHP836-2
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_6.pkl,0.8200000000000003,6.71,5.89,4,8,8,lig_shp2_Example30,lig_shp2_6
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_10.pkl,1.4699999999999998,6.71,5.24,4,9,9,lig_shp2_Example30,lig_shp2_10
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example6.pkl,0.05999999999999961,6.71,6.65,4,10,10,lig_shp2_Example30,lig_shp2_Example6
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_4.pkl,2.4400000000000004,6.71,4.27,4,11,11,lig_shp2_Example30,lig_shp2_4
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example4.pkl,0.7000000000000002,6.71,6.01,4,12,12,lig_shp2_Example30,lig_shp2_Example4
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_11.pkl,2.05,6.71,4.66,4,13,13,lig_shp2_Example30,lig_shp2_11
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,-0.05999999999999961,6.71,6.77,4,14,14,lig_shp2_Example30,lig_shp2_Example22
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example27.pkl,0.46999999999999975,6.71,6.24,4,15,15,lig_shp2_Example30,lig_shp2_Example27
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example3.pkl,0.6900000000000004,6.71,6.02,4,16,16,lig_shp2_Example30,lig_shp2_Example3
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example28.pkl,0.5099999999999998,6.71,6.2,4,17,17,lig_shp2_Example30,lig_shp2_Example28
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_7.pkl,1.5199999999999996,6.71,5.19,4,18,18,lig_shp2_Example30,lig_shp2_7
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_3.pkl,2.71,6.71,4.0,4,19,19,lig_shp2_Example30,lig_shp2_3
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example23.pkl,0.2999999999999998,6.71,6.41,4,20,20,lig_shp2_Example30,lig_shp2_Example23
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example5.pkl,1.17,6.71,5.54,4,21,21,lig_shp2_Example30,lig_shp2_Example5
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example14.pkl,-0.45999999999999996,6.71,7.17,4,22,22,lig_shp2_Example30,lig_shp2_Example14
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example8.pkl,-0.41000000000000014,6.71,7.12,4,23,23,lig_shp2_Example30,lig_shp2_Example8
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example24.pkl,0.05999999999999961,6.71,6.65,4,24,24,lig_shp2_Example30,lig_shp2_Example24
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example2.pkl,0.6399999999999997,6.71,6.07,4,25,25,lig_shp2_Example30,lig_shp2_Example2
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example9.pkl,0.7000000000000002,7.15,6.45,5,6,6,lig_shp2_SHP099-1_Example7,lig_shp2_Example9
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP836-2.pkl,2.2300000000000004,7.15,4.92,5,7,7,lig_shp2_SHP099-1_Example7,lig_shp2_SHP836-2
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_6.pkl,1.2600000000000007,7.15,5.89,5,8,8,lig_shp2_SHP099-1_Example7,lig_shp2_6
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_10.pkl,1.9100000000000001,7.15,5.24,5,9,9,lig_shp2_SHP099-1_Example7,lig_shp2_10
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example6.pkl,0.5,7.15,6.65,5,10,10,lig_shp2_SHP099-1_Example7,lig_shp2_Example6
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_4.pkl,2.880000000000001,7.15,4.27,5,11,11,lig_shp2_SHP099-1_Example7,lig_shp2_4
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example4.pkl,1.1400000000000006,7.15,6.01,5,12,12,lig_shp2_SHP099-1_Example7,lig_shp2_Example4
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_11.pkl,2.49,7.15,4.66,5,13,13,lig_shp2_SHP099-1_Example7,lig_shp2_11
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,0.3800000000000008,7.15,6.77,5,14,14,lig_shp2_SHP099-1_Example7,lig_shp2_Example22
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example27.pkl,0.9100000000000001,7.15,6.24,5,15,15,lig_shp2_SHP099-1_Example7,lig_shp2_Example27
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example3.pkl,1.1300000000000008,7.15,6.02,5,16,16,lig_shp2_SHP099-1_Example7,lig_shp2_Example3
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example28.pkl,0.9500000000000002,7.15,6.2,5,17,17,lig_shp2_SHP099-1_Example7,lig_shp2_Example28
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_7.pkl,1.96,7.15,5.19,5,18,18,lig_shp2_SHP099-1_Example7,lig_shp2_7
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_3.pkl,3.1500000000000004,7.15,4.0,5,19,19,lig_shp2_SHP099-1_Example7,lig_shp2_3
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example23.pkl,0.7400000000000002,7.15,6.41,5,20,20,lig_shp2_SHP099-1_Example7,lig_shp2_Example23
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example5.pkl,1.6100000000000003,7.15,5.54,5,21,21,lig_shp2_SHP099-1_Example7,lig_shp2_Example5
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example14.pkl,-0.019999999999999574,7.15,7.17,5,22,22,lig_shp2_SHP099-1_Example7,lig_shp2_Example14
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example8.pkl,0.03000000000000025,7.15,7.12,5,23,23,lig_shp2_SHP099-1_Example7,lig_shp2_Example8
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example24.pkl,0.5,7.15,6.65,5,24,24,lig_shp2_SHP099-1_Example7,lig_shp2_Example24
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example2.pkl,1.08,7.15,6.07,5,25,25,lig_shp2_SHP099-1_Example7,lig_shp2_Example2
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example9.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP836-2.pkl,1.5300000000000002,6.45,4.92,6,7,7,lig_shp2_Example9,lig_shp2_SHP836-2
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example9.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_6.pkl,0.5600000000000005,6.45,5.89,6,8,8,lig_shp2_Example9,lig_shp2_6
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example9.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_10.pkl,1.21,6.45,5.24,6,9,9,lig_shp2_Example9,lig_shp2_10
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example9.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example6.pkl,-0.20000000000000018,6.45,6.65,6,10,10,lig_shp2_Example9,lig_shp2_Example6
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example9.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_4.pkl,2.1800000000000006,6.45,4.27,6,11,11,lig_shp2_Example9,lig_shp2_4
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example9.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example4.pkl,0.4400000000000004,6.45,6.01,6,12,12,lig_shp2_Example9,lig_shp2_Example4
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example9.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_11.pkl,1.79,6.45,4.66,6,13,13,lig_shp2_Example9,lig_shp2_11
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example9.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,-0.3199999999999994,6.45,6.77,6,14,14,lig_shp2_Example9,lig_shp2_Example22
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example9.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example27.pkl,0.20999999999999996,6.45,6.24,6,15,15,lig_shp2_Example9,lig_shp2_Example27
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example9.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example3.pkl,0.4300000000000006,6.45,6.02,6,16,16,lig_shp2_Example9,lig_shp2_Example3
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example9.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example28.pkl,0.25,6.45,6.2,6,17,17,lig_shp2_Example9,lig_shp2_Example28
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example9.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_7.pkl,1.2599999999999998,6.45,5.19,6,18,18,lig_shp2_Example9,lig_shp2_7
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example9.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_3.pkl,2.45,6.45,4.0,6,19,19,lig_shp2_Example9,lig_shp2_3
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example9.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example23.pkl,0.040000000000000036,6.45,6.41,6,20,20,lig_shp2_Example9,lig_shp2_Example23
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example9.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example5.pkl,0.9100000000000001,6.45,5.54,6,21,21,lig_shp2_Example9,lig_shp2_Example5
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example9.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example14.pkl,-0.7199999999999998,6.45,7.17,6,22,22,lig_shp2_Example9,lig_shp2_Example14
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example9.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example8.pkl,-0.6699999999999999,6.45,7.12,6,23,23,lig_shp2_Example9,lig_shp2_Example8
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example9.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example24.pkl,-0.20000000000000018,6.45,6.65,6,24,24,lig_shp2_Example9,lig_shp2_Example24
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example9.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example2.pkl,0.3799999999999999,6.45,6.07,6,25,25,lig_shp2_Example9,lig_shp2_Example2
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP836-2.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_6.pkl,-0.9699999999999998,4.92,5.89,7,8,8,lig_shp2_SHP836-2,lig_shp2_6
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP836-2.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_10.pkl,-0.3200000000000003,4.92,5.24,7,9,9,lig_shp2_SHP836-2,lig_shp2_10
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP836-2.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example6.pkl,-1.7300000000000004,4.92,6.65,7,10,10,lig_shp2_SHP836-2,lig_shp2_Example6
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP836-2.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_4.pkl,0.6500000000000004,4.92,4.27,7,11,11,lig_shp2_SHP836-2,lig_shp2_4
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP836-2.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example4.pkl,-1.0899999999999999,4.92,6.01,7,12,12,lig_shp2_SHP836-2,lig_shp2_Example4
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP836-2.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_11.pkl,0.2599999999999998,4.92,4.66,7,13,13,lig_shp2_SHP836-2,lig_shp2_11
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP836-2.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,-1.8499999999999996,4.92,6.77,7,14,14,lig_shp2_SHP836-2,lig_shp2_Example22
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP836-2.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example27.pkl,-1.3200000000000003,4.92,6.24,7,15,15,lig_shp2_SHP836-2,lig_shp2_Example27
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP836-2.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example3.pkl,-1.0999999999999996,4.92,6.02,7,16,16,lig_shp2_SHP836-2,lig_shp2_Example3
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP836-2.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example28.pkl,-1.2800000000000002,4.92,6.2,7,17,17,lig_shp2_SHP836-2,lig_shp2_Example28
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP836-2.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_7.pkl,-0.27000000000000046,4.92,5.19,7,18,18,lig_shp2_SHP836-2,lig_shp2_7
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP836-2.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_3.pkl,0.9199999999999999,4.92,4.0,7,19,19,lig_shp2_SHP836-2,lig_shp2_3
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP836-2.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example23.pkl,-1.4900000000000002,4.92,6.41,7,20,20,lig_shp2_SHP836-2,lig_shp2_Example23
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP836-2.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example5.pkl,-0.6200000000000001,4.92,5.54,7,21,21,lig_shp2_SHP836-2,lig_shp2_Example5
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP836-2.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example14.pkl,-2.25,4.92,7.17,7,22,22,lig_shp2_SHP836-2,lig_shp2_Example14
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP836-2.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example8.pkl,-2.2,4.92,7.12,7,23,23,lig_shp2_SHP836-2,lig_shp2_Example8
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP836-2.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example24.pkl,-1.7300000000000004,4.92,6.65,7,24,24,lig_shp2_SHP836-2,lig_shp2_Example24
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP836-2.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example2.pkl,-1.1500000000000004,4.92,6.07,7,25,25,lig_shp2_SHP836-2,lig_shp2_Example2
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_6.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_10.pkl,0.6499999999999995,5.89,5.24,8,9,9,lig_shp2_6,lig_shp2_10
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_6.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example6.pkl,-0.7600000000000007,5.89,6.65,8,10,10,lig_shp2_6,lig_shp2_Example6
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_6.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_4.pkl,1.62,5.89,4.27,8,11,11,lig_shp2_6,lig_shp2_4
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_6.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example4.pkl,-0.1200000000000001,5.89,6.01,8,12,12,lig_shp2_6,lig_shp2_Example4
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_6.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_11.pkl,1.2299999999999995,5.89,4.66,8,13,13,lig_shp2_6,lig_shp2_11
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_6.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,-0.8799999999999999,5.89,6.77,8,14,14,lig_shp2_6,lig_shp2_Example22
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_6.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example27.pkl,-0.35000000000000053,5.89,6.24,8,15,15,lig_shp2_6,lig_shp2_Example27
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_6.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example3.pkl,-0.1299999999999999,5.89,6.02,8,16,16,lig_shp2_6,lig_shp2_Example3
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_6.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example28.pkl,-0.3100000000000005,5.89,6.2,8,17,17,lig_shp2_6,lig_shp2_Example28
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_6.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_7.pkl,0.6999999999999993,5.89,5.19,8,18,18,lig_shp2_6,lig_shp2_7
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_6.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_3.pkl,1.8899999999999997,5.89,4.0,8,19,19,lig_shp2_6,lig_shp2_3
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_6.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example23.pkl,-0.5200000000000005,5.89,6.41,8,20,20,lig_shp2_6,lig_shp2_Example23
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_6.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example5.pkl,0.34999999999999964,5.89,5.54,8,21,21,lig_shp2_6,lig_shp2_Example5
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_6.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example14.pkl,-1.2800000000000002,5.89,7.17,8,22,22,lig_shp2_6,lig_shp2_Example14
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_6.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example8.pkl,-1.2300000000000004,5.89,7.12,8,23,23,lig_shp2_6,lig_shp2_Example8
