reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265013.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265033.pkl,-1.4899999999999993,7.19,8.68,5,19,19,lig_syk_CHEMBL3265013,lig_syk_CHEMBL3265033
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265013.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265014.pkl,-0.4299999999999997,7.19,7.62,5,20,20,lig_syk_CHEMBL3265013,lig_syk_CHEMBL3265014
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265013.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265022.pkl,-0.7199999999999998,7.19,7.91,5,21,21,lig_syk_CHEMBL3265013,lig_syk_CHEMBL3265022
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265013.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265024.pkl,-1.4500000000000002,7.19,8.64,5,22,22,lig_syk_CHEMBL3265013,lig_syk_CHEMBL3265024
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265013.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,-1.6599999999999993,7.19,8.85,5,23,23,lig_syk_CHEMBL3265013,lig_syk_CHEMBL3265031
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265013.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265017.pkl,-1.2299999999999995,7.19,8.42,5,24,24,lig_syk_CHEMBL3265013,lig_syk_CHEMBL3265017
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265013.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,-1.1799999999999988,7.19,8.37,5,25,25,lig_syk_CHEMBL3265013,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265013.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,-0.29000000000000004,7.19,7.48,5,26,26,lig_syk_CHEMBL3265013,lig_syk_CHEMBL3265025
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265013.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264996.pkl,-0.6299999999999999,7.19,7.82,5,27,27,lig_syk_CHEMBL3265013,lig_syk_CHEMBL3264996
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265013.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,-1.63,7.19,8.82,5,28,28,lig_syk_CHEMBL3265013,lig_syk_CHEMBL3265001
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265013.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264997.pkl,-0.8600000000000003,7.19,8.05,5,29,29,lig_syk_CHEMBL3265013,lig_syk_CHEMBL3264997
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265013.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,-1.009999999999999,7.19,8.2,5,30,30,lig_syk_CHEMBL3265013,lig_syk_CHEMBL3265018
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265013.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,-0.54,7.19,7.73,5,31,31,lig_syk_CHEMBL3265013,lig_syk_CHEMBL3265012
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265013.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265032.pkl,-0.919999999999999,7.19,8.11,5,32,32,lig_syk_CHEMBL3265013,lig_syk_CHEMBL3265032
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265013.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265002.pkl,-0.5899999999999999,7.19,7.78,5,33,33,lig_syk_CHEMBL3265013,lig_syk_CHEMBL3265002
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265013.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265010.pkl,-0.23999999999999932,7.19,7.43,5,34,34,lig_syk_CHEMBL3265013,lig_syk_CHEMBL3265010
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265013.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-1.1399999999999997,7.19,8.33,5,35,35,lig_syk_CHEMBL3265013,lig_syk_CHEMBL3265026
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265013.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265019.pkl,-0.71,7.19,7.9,5,36,36,lig_syk_CHEMBL3265013,lig_syk_CHEMBL3265019
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265013.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265029.pkl,-0.96,7.19,8.15,5,37,37,lig_syk_CHEMBL3265013,lig_syk_CHEMBL3265029
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265013.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265004.pkl,-0.7699999999999996,7.19,7.96,5,38,38,lig_syk_CHEMBL3265013,lig_syk_CHEMBL3265004
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265013.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265028.pkl,-0.8799999999999999,7.19,8.07,5,39,39,lig_syk_CHEMBL3265013,lig_syk_CHEMBL3265028
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265013.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265034.pkl,-1.2299999999999995,7.19,8.42,5,40,40,lig_syk_CHEMBL3265013,lig_syk_CHEMBL3265034
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265013.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,0.0,7.19,7.19,5,41,41,lig_syk_CHEMBL3265013,lig_syk_CHEMBL3264994
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265013.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265021.pkl,-0.79,7.19,7.98,5,42,42,lig_syk_CHEMBL3265013,lig_syk_CHEMBL3265021
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265013.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265006.pkl,-0.10999999999999943,7.19,7.3,5,43,43,lig_syk_CHEMBL3265013,lig_syk_CHEMBL3265006
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,0.5499999999999989,8.12,7.57,6,7,7,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3265027
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,0.049999999999998934,8.12,8.07,6,8,8,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3265020
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,1.169999999999999,8.12,6.95,6,9,9,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3265015
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264998.pkl,-0.47000000000000064,8.12,8.59,6,10,10,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3264998
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,0.1899999999999995,8.12,7.93,6,11,11,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3265003
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,0.47999999999999954,8.12,7.64,6,12,12,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3265036
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265000.pkl,-0.5400000000000009,8.12,8.66,6,13,13,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3265000
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3259820.pkl,0.3699999999999992,8.12,7.75,6,14,14,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3259820
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265023.pkl,0.4399999999999995,8.12,7.68,6,15,15,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3265023
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,1.7899999999999991,8.12,6.33,6,16,16,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3265011
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265005.pkl,0.5499999999999989,8.12,7.57,6,17,17,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3265005
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265008.pkl,0.9499999999999993,8.12,7.17,6,18,18,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3265008
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265033.pkl,-0.5600000000000005,8.12,8.68,6,19,19,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3265033
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265014.pkl,0.4999999999999991,8.12,7.62,6,20,20,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3265014
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265022.pkl,0.20999999999999908,8.12,7.91,6,21,21,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3265022
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265024.pkl,-0.5200000000000014,8.12,8.64,6,22,22,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3265024
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,-0.7300000000000004,8.12,8.85,6,23,23,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3265031
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265017.pkl,-0.3000000000000007,8.12,8.42,6,24,24,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3265017
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,-0.25,8.12,8.37,6,25,25,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,0.6399999999999988,8.12,7.48,6,26,26,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3265025
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264996.pkl,0.29999999999999893,8.12,7.82,6,27,27,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3264996
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,-0.7000000000000011,8.12,8.82,6,28,28,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3265001
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264997.pkl,0.06999999999999851,8.12,8.05,6,29,29,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3264997
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,-0.08000000000000007,8.12,8.2,6,30,30,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3265018
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,0.3899999999999988,8.12,7.73,6,31,31,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3265012
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265032.pkl,0.009999999999999787,8.12,8.11,6,32,32,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3265032
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265002.pkl,0.33999999999999897,8.12,7.78,6,33,33,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3265002
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265010.pkl,0.6899999999999995,8.12,7.43,6,34,34,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3265010
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-0.21000000000000085,8.12,8.33,6,35,35,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3265026
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265019.pkl,0.21999999999999886,8.12,7.9,6,36,36,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3265019
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265029.pkl,-0.030000000000001137,8.12,8.15,6,37,37,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3265029
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265004.pkl,0.15999999999999925,8.12,7.96,6,38,38,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3265004
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265028.pkl,0.049999999999998934,8.12,8.07,6,39,39,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3265028
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265034.pkl,-0.3000000000000007,8.12,8.42,6,40,40,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3265034
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,0.9299999999999988,8.12,7.19,6,41,41,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3264994
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265021.pkl,0.1399999999999988,8.12,7.98,6,42,42,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3265021
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265006.pkl,0.8199999999999994,8.12,7.3,6,43,43,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3265006
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,-0.5,7.57,8.07,7,8,8,lig_syk_CHEMBL3265027,lig_syk_CHEMBL3265020
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,0.6200000000000001,7.57,6.95,7,9,9,lig_syk_CHEMBL3265027,lig_syk_CHEMBL3265015
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264998.pkl,-1.0199999999999996,7.57,8.59,7,10,10,lig_syk_CHEMBL3265027,lig_syk_CHEMBL3264998
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,-0.35999999999999943,7.57,7.93,7,11,11,lig_syk_CHEMBL3265027,lig_syk_CHEMBL3265003
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,-0.0699999999999994,7.57,7.64,7,12,12,lig_syk_CHEMBL3265027,lig_syk_CHEMBL3265036
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265000.pkl,-1.0899999999999999,7.57,8.66,7,13,13,lig_syk_CHEMBL3265027,lig_syk_CHEMBL3265000
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3259820.pkl,-0.17999999999999972,7.57,7.75,7,14,14,lig_syk_CHEMBL3265027,lig_syk_CHEMBL3259820
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265023.pkl,-0.10999999999999943,7.57,7.68,7,15,15,lig_syk_CHEMBL3265027,lig_syk_CHEMBL3265023
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,1.2400000000000002,7.57,6.33,7,16,16,lig_syk_CHEMBL3265027,lig_syk_CHEMBL3265011
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265005.pkl,0.0,7.57,7.57,7,17,17,lig_syk_CHEMBL3265027,lig_syk_CHEMBL3265005
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265008.pkl,0.40000000000000036,7.57,7.17,7,18,18,lig_syk_CHEMBL3265027,lig_syk_CHEMBL3265008
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265033.pkl,-1.1099999999999994,7.57,8.68,7,19,19,lig_syk_CHEMBL3265027,lig_syk_CHEMBL3265033
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265014.pkl,-0.04999999999999982,7.57,7.62,7,20,20,lig_syk_CHEMBL3265027,lig_syk_CHEMBL3265014
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265022.pkl,-0.33999999999999986,7.57,7.91,7,21,21,lig_syk_CHEMBL3265027,lig_syk_CHEMBL3265022
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265024.pkl,-1.0700000000000003,7.57,8.64,7,22,22,lig_syk_CHEMBL3265027,lig_syk_CHEMBL3265024
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,-1.2799999999999994,7.57,8.85,7,23,23,lig_syk_CHEMBL3265027,lig_syk_CHEMBL3265031
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265017.pkl,-0.8499999999999996,7.57,8.42,7,24,24,lig_syk_CHEMBL3265027,lig_syk_CHEMBL3265017
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,-0.7999999999999989,7.57,8.37,7,25,25,lig_syk_CHEMBL3265027,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,0.08999999999999986,7.57,7.48,7,26,26,lig_syk_CHEMBL3265027,lig_syk_CHEMBL3265025
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264996.pkl,-0.25,7.57,7.82,7,27,27,lig_syk_CHEMBL3265027,lig_syk_CHEMBL3264996
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,-1.25,7.57,8.82,7,28,28,lig_syk_CHEMBL3265027,lig_syk_CHEMBL3265001
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264997.pkl,-0.4800000000000004,7.57,8.05,7,29,29,lig_syk_CHEMBL3265027,lig_syk_CHEMBL3264997
