reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_227.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_289.pkl,-0.11000000000000032,7.89,8.0,5,28,28,lig_hif2a_227,lig_hif2a_289
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_227.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_42.pkl,1.3399999999999999,7.89,6.55,5,29,29,lig_hif2a_227,lig_hif2a_42
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_227.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_155.pkl,0.1899999999999995,7.89,7.7,5,30,30,lig_hif2a_227,lig_hif2a_155
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_227.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_237.pkl,0.8899999999999997,7.89,7.0,5,31,31,lig_hif2a_227,lig_hif2a_237
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_227.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,0.4299999999999997,7.89,7.46,5,32,32,lig_hif2a_227,lig_hif2a_67
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_227.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_7b.pkl,2.4699999999999998,7.89,5.42,5,33,33,lig_hif2a_227,lig_hif2a_7b
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_227.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_7a.pkl,0.5599999999999996,7.89,7.33,5,34,34,lig_hif2a_227,lig_hif2a_7a
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_227.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_23.pkl,2.71,7.89,5.18,5,35,35,lig_hif2a_227,lig_hif2a_23
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_227.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_35.pkl,2.6499999999999995,7.89,5.24,5,36,36,lig_hif2a_227,lig_hif2a_35
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_227.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_163.pkl,-0.1800000000000006,7.89,8.07,5,37,37,lig_hif2a_227,lig_hif2a_163
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_227.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_167.pkl,0.0699999999999994,7.89,7.82,5,38,38,lig_hif2a_227,lig_hif2a_167
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_227.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_54.pkl,1.0699999999999994,7.89,6.82,5,39,39,lig_hif2a_227,lig_hif2a_54
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_227.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_164.pkl,2.9299999999999997,7.89,4.96,5,40,40,lig_hif2a_227,lig_hif2a_164
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_227.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_41.pkl,0.7199999999999998,7.89,7.17,5,41,41,lig_hif2a_227,lig_hif2a_41
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_165.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_251.pkl,-0.7400000000000002,6.77,7.51,6,7,7,lig_hif2a_165,lig_hif2a_251
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_165.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_224.pkl,-0.3100000000000005,6.77,7.08,6,8,8,lig_hif2a_165,lig_hif2a_224
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_165.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_206.pkl,-0.6500000000000004,6.77,7.42,6,9,9,lig_hif2a_165,lig_hif2a_206
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_165.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_50.pkl,-0.34000000000000075,6.77,7.11,6,10,10,lig_hif2a_165,lig_hif2a_50
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_165.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_31.pkl,0.28999999999999915,6.77,6.48,6,11,11,lig_hif2a_165,lig_hif2a_31
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_165.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_15.pkl,-1.33,6.77,8.1,6,12,12,lig_hif2a_165,lig_hif2a_15
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_165.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_235.pkl,-0.6500000000000004,6.77,7.42,6,13,13,lig_hif2a_165,lig_hif2a_235
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_165.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_256.pkl,-1.0500000000000007,6.77,7.82,6,14,14,lig_hif2a_165,lig_hif2a_256
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_165.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_266.pkl,-0.9500000000000002,6.77,7.72,6,15,15,lig_hif2a_165,lig_hif2a_266
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_165.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_338.pkl,-1.12,6.77,7.89,6,16,16,lig_hif2a_165,lig_hif2a_338
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_165.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_84.pkl,1.2199999999999998,6.77,5.55,6,17,17,lig_hif2a_165,lig_hif2a_84
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_165.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_57.pkl,-1.0500000000000007,6.77,7.82,6,18,18,lig_hif2a_165,lig_hif2a_57
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_165.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_231.pkl,-0.5800000000000001,6.77,7.35,6,19,19,lig_hif2a_165,lig_hif2a_231
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_165.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_290.pkl,-0.9700000000000006,6.77,7.74,6,20,20,lig_hif2a_165,lig_hif2a_290
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_165.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_25.pkl,-0.7700000000000005,6.77,7.54,6,21,21,lig_hif2a_165,lig_hif2a_25
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_165.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_43.pkl,0.3899999999999997,6.77,6.38,6,22,22,lig_hif2a_165,lig_hif2a_43
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_165.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_252.pkl,-0.35000000000000053,6.77,7.12,6,23,23,lig_hif2a_165,lig_hif2a_252
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_165.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_1.pkl,-1.5300000000000011,6.77,8.3,6,24,24,lig_hif2a_165,lig_hif2a_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_165.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_124.pkl,-0.6500000000000004,6.77,7.42,6,25,25,lig_hif2a_165,lig_hif2a_124
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_165.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_156.pkl,-0.3700000000000001,6.77,7.14,6,26,26,lig_hif2a_165,lig_hif2a_156
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_165.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_30.pkl,-0.9700000000000006,6.77,7.74,6,27,27,lig_hif2a_165,lig_hif2a_30
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_165.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_289.pkl,-1.2300000000000004,6.77,8.0,6,28,28,lig_hif2a_165,lig_hif2a_289
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_165.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_42.pkl,0.21999999999999975,6.77,6.55,6,29,29,lig_hif2a_165,lig_hif2a_42
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_165.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_155.pkl,-0.9300000000000006,6.77,7.7,6,30,30,lig_hif2a_165,lig_hif2a_155
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_165.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_237.pkl,-0.23000000000000043,6.77,7.0,6,31,31,lig_hif2a_165,lig_hif2a_237
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_165.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,-0.6900000000000004,6.77,7.46,6,32,32,lig_hif2a_165,lig_hif2a_67
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_165.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_7b.pkl,1.3499999999999996,6.77,5.42,6,33,33,lig_hif2a_165,lig_hif2a_7b
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_165.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_7a.pkl,-0.5600000000000005,6.77,7.33,6,34,34,lig_hif2a_165,lig_hif2a_7a
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_165.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_23.pkl,1.5899999999999999,6.77,5.18,6,35,35,lig_hif2a_165,lig_hif2a_23
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_165.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_35.pkl,1.5299999999999994,6.77,5.24,6,36,36,lig_hif2a_165,lig_hif2a_35
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_165.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_163.pkl,-1.3000000000000007,6.77,8.07,6,37,37,lig_hif2a_165,lig_hif2a_163
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_165.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_167.pkl,-1.0500000000000007,6.77,7.82,6,38,38,lig_hif2a_165,lig_hif2a_167
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_165.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_54.pkl,-0.05000000000000071,6.77,6.82,6,39,39,lig_hif2a_165,lig_hif2a_54
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_165.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_164.pkl,1.8099999999999996,6.77,4.96,6,40,40,lig_hif2a_165,lig_hif2a_164
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_165.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_41.pkl,-0.40000000000000036,6.77,7.17,6,41,41,lig_hif2a_165,lig_hif2a_41
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_251.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_224.pkl,0.4299999999999997,7.51,7.08,7,8,8,lig_hif2a_251,lig_hif2a_224
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_251.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_206.pkl,0.08999999999999986,7.51,7.42,7,9,9,lig_hif2a_251,lig_hif2a_206
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_251.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_50.pkl,0.39999999999999947,7.51,7.11,7,10,10,lig_hif2a_251,lig_hif2a_50
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_251.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_31.pkl,1.0299999999999994,7.51,6.48,7,11,11,lig_hif2a_251,lig_hif2a_31
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_251.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_15.pkl,-0.5899999999999999,7.51,8.1,7,12,12,lig_hif2a_251,lig_hif2a_15
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_251.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_235.pkl,0.08999999999999986,7.51,7.42,7,13,13,lig_hif2a_251,lig_hif2a_235
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_251.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_256.pkl,-0.3100000000000005,7.51,7.82,7,14,14,lig_hif2a_251,lig_hif2a_256
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_251.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_266.pkl,-0.20999999999999996,7.51,7.72,7,15,15,lig_hif2a_251,lig_hif2a_266
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_251.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_338.pkl,-0.3799999999999999,7.51,7.89,7,16,16,lig_hif2a_251,lig_hif2a_338
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_251.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_84.pkl,1.96,7.51,5.55,7,17,17,lig_hif2a_251,lig_hif2a_84
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_251.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_57.pkl,-0.3100000000000005,7.51,7.82,7,18,18,lig_hif2a_251,lig_hif2a_57
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_251.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_231.pkl,0.16000000000000014,7.51,7.35,7,19,19,lig_hif2a_251,lig_hif2a_231
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_251.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_290.pkl,-0.23000000000000043,7.51,7.74,7,20,20,lig_hif2a_251,lig_hif2a_290
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_251.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_25.pkl,-0.03000000000000025,7.51,7.54,7,21,21,lig_hif2a_251,lig_hif2a_25
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_251.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_43.pkl,1.13,7.51,6.38,7,22,22,lig_hif2a_251,lig_hif2a_43
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_251.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_252.pkl,0.3899999999999997,7.51,7.12,7,23,23,lig_hif2a_251,lig_hif2a_252
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_251.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_1.pkl,-0.7900000000000009,7.51,8.3,7,24,24,lig_hif2a_251,lig_hif2a_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_251.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_124.pkl,0.08999999999999986,7.51,7.42,7,25,25,lig_hif2a_251,lig_hif2a_124
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_251.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_156.pkl,0.3700000000000001,7.51,7.14,7,26,26,lig_hif2a_251,lig_hif2a_156
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_251.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_30.pkl,-0.23000000000000043,7.51,7.74,7,27,27,lig_hif2a_251,lig_hif2a_30
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_251.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_289.pkl,-0.4900000000000002,7.51,8.0,7,28,28,lig_hif2a_251,lig_hif2a_289
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_251.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_42.pkl,0.96,7.51,6.55,7,29,29,lig_hif2a_251,lig_hif2a_42
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_251.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_155.pkl,-0.1900000000000004,7.51,7.7,7,30,30,lig_hif2a_251,lig_hif2a_155
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_251.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_237.pkl,0.5099999999999998,7.51,7.0,7,31,31,lig_hif2a_251,lig_hif2a_237
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_251.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,0.04999999999999982,7.51,7.46,7,32,32,lig_hif2a_251,lig_hif2a_67
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_251.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_7b.pkl,2.09,7.51,5.42,7,33,33,lig_hif2a_251,lig_hif2a_7b
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_251.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_7a.pkl,0.17999999999999972,7.51,7.33,7,34,34,lig_hif2a_251,lig_hif2a_7a
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_251.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_23.pkl,2.33,7.51,5.18,7,35,35,lig_hif2a_251,lig_hif2a_23
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_251.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_35.pkl,2.2699999999999996,7.51,5.24,7,36,36,lig_hif2a_251,lig_hif2a_35
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_251.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_163.pkl,-0.5600000000000005,7.51,8.07,7,37,37,lig_hif2a_251,lig_hif2a_163
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_251.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_167.pkl,-0.3100000000000005,7.51,7.82,7,38,38,lig_hif2a_251,lig_hif2a_167
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_251.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_54.pkl,0.6899999999999995,7.51,6.82,7,39,39,lig_hif2a_251,lig_hif2a_54
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_251.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_164.pkl,2.55,7.51,4.96,7,40,40,lig_hif2a_251,lig_hif2a_164
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_251.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_41.pkl,0.33999999999999986,7.51,7.17,7,41,41,lig_hif2a_251,lig_hif2a_41
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_224.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_206.pkl,-0.33999999999999986,7.08,7.42,8,9,9,lig_hif2a_224,lig_hif2a_206
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_224.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_50.pkl,-0.03000000000000025,7.08,7.11,8,10,10,lig_hif2a_224,lig_hif2a_50
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_224.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_31.pkl,0.5999999999999996,7.08,6.48,8,11,11,lig_hif2a_224,lig_hif2a_31
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_224.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_15.pkl,-1.0199999999999996,7.08,8.1,8,12,12,lig_hif2a_224,lig_hif2a_15
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_224.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_235.pkl,-0.33999999999999986,7.08,7.42,8,13,13,lig_hif2a_224,lig_hif2a_235
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_224.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_256.pkl,-0.7400000000000002,7.08,7.82,8,14,14,lig_hif2a_224,lig_hif2a_256
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_224.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_266.pkl,-0.6399999999999997,7.08,7.72,8,15,15,lig_hif2a_224,lig_hif2a_266
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_224.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_338.pkl,-0.8099999999999996,7.08,7.89,8,16,16,lig_hif2a_224,lig_hif2a_338
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_224.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_84.pkl,1.5300000000000002,7.08,5.55,8,17,17,lig_hif2a_224,lig_hif2a_84
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_224.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_57.pkl,-0.7400000000000002,7.08,7.82,8,18,18,lig_hif2a_224,lig_hif2a_57
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_224.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_231.pkl,-0.2699999999999996,7.08,7.35,8,19,19,lig_hif2a_224,lig_hif2a_231
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_224.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_290.pkl,-0.6600000000000001,7.08,7.74,8,20,20,lig_hif2a_224,lig_hif2a_290
