reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096002.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084678.pkl,0.0,8.15,8.15,3,7,7,lig_eg5_CHEMBL1096002,lig_eg5_CHEMBL1084678
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096002.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,0.3000000000000007,8.15,7.85,3,8,8,lig_eg5_CHEMBL1096002,lig_eg5_CHEMBL1084676
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096002.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084115.pkl,1.2300000000000004,8.15,6.92,3,9,9,lig_eg5_CHEMBL1096002,lig_eg5_CHEMBL1084115
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096002.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084431.pkl,0.96,8.15,7.19,3,10,10,lig_eg5_CHEMBL1096002,lig_eg5_CHEMBL1084431
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096002.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,-0.07000000000000028,8.15,8.22,3,11,11,lig_eg5_CHEMBL1096002,lig_eg5_CHEMBL1082249
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096002.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,-0.3699999999999992,8.15,8.52,3,12,12,lig_eg5_CHEMBL1096002,lig_eg5_CHEMBL1082248
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096002.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,0.3800000000000008,8.15,7.77,3,13,13,lig_eg5_CHEMBL1096002,lig_eg5_CHEMBL1078774
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096002.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,-0.07000000000000028,8.15,8.22,3,14,14,lig_eg5_CHEMBL1096002,lig_eg5_CHEMBL1093088
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096002.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,0.1900000000000004,8.15,7.96,3,15,15,lig_eg5_CHEMBL1096002,lig_eg5_CHEMBL1085895
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096002.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,0.1900000000000004,8.15,7.96,3,16,16,lig_eg5_CHEMBL1096002,lig_eg5_CHEMBL1083836
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096002.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,0.5500000000000007,8.15,7.6,3,17,17,lig_eg5_CHEMBL1096002,lig_eg5_CHEMBL1078998
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096002.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,1.7700000000000005,8.15,6.38,3,18,18,lig_eg5_CHEMBL1096002,lig_eg5_CHEMBL1088740
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096002.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,-0.5499999999999989,8.15,8.7,3,19,19,lig_eg5_CHEMBL1096002,lig_eg5_CHEMBL1084143
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096002.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,0.05000000000000071,8.15,8.1,3,20,20,lig_eg5_CHEMBL1096002,lig_eg5_CHEMBL1077204
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096002.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,2.0100000000000007,8.15,6.14,3,21,21,lig_eg5_CHEMBL1096002,lig_eg5_CHEMBL1089393
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096002.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,-0.15000000000000036,8.15,8.3,3,22,22,lig_eg5_CHEMBL1096002,lig_eg5_CHEMBL1085692
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096002.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078691.pkl,0.6800000000000006,8.15,7.47,3,23,23,lig_eg5_CHEMBL1096002,lig_eg5_CHEMBL1078691
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096002.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,-0.25,8.15,8.4,3,24,24,lig_eg5_CHEMBL1096002,lig_eg5_CHEMBL1083517
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096002.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,-0.25,8.15,8.4,3,25,25,lig_eg5_CHEMBL1096002,lig_eg5_CHEMBL1084677
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096002.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084935.pkl,0.4300000000000006,8.15,7.72,3,26,26,lig_eg5_CHEMBL1096002,lig_eg5_CHEMBL1084935
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096002.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,1.2300000000000004,8.15,6.92,3,27,27,lig_eg5_CHEMBL1096002,lig_eg5_CHEMBL1089056
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,-0.7000000000000002,7.7,8.4,4,5,5,lig_eg5_CHEMBL1085666,lig_eg5_CHEMBL1086410
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,0.45999999999999996,7.7,7.24,4,6,6,lig_eg5_CHEMBL1085666,lig_eg5_CHEMBL1086409
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084678.pkl,-0.4500000000000002,7.7,8.15,4,7,7,lig_eg5_CHEMBL1085666,lig_eg5_CHEMBL1084678
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,-0.14999999999999947,7.7,7.85,4,8,8,lig_eg5_CHEMBL1085666,lig_eg5_CHEMBL1084676
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084115.pkl,0.7800000000000002,7.7,6.92,4,9,9,lig_eg5_CHEMBL1085666,lig_eg5_CHEMBL1084115
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084431.pkl,0.5099999999999998,7.7,7.19,4,10,10,lig_eg5_CHEMBL1085666,lig_eg5_CHEMBL1084431
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,-0.5200000000000005,7.7,8.22,4,11,11,lig_eg5_CHEMBL1085666,lig_eg5_CHEMBL1082249
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,-0.8199999999999994,7.7,8.52,4,12,12,lig_eg5_CHEMBL1085666,lig_eg5_CHEMBL1082248
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,-0.0699999999999994,7.7,7.77,4,13,13,lig_eg5_CHEMBL1085666,lig_eg5_CHEMBL1078774
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,-0.5200000000000005,7.7,8.22,4,14,14,lig_eg5_CHEMBL1085666,lig_eg5_CHEMBL1093088
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,-0.2599999999999998,7.7,7.96,4,15,15,lig_eg5_CHEMBL1085666,lig_eg5_CHEMBL1085895
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,-0.2599999999999998,7.7,7.96,4,16,16,lig_eg5_CHEMBL1085666,lig_eg5_CHEMBL1083836
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,0.10000000000000053,7.7,7.6,4,17,17,lig_eg5_CHEMBL1085666,lig_eg5_CHEMBL1078998
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,1.3200000000000003,7.7,6.38,4,18,18,lig_eg5_CHEMBL1085666,lig_eg5_CHEMBL1088740
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,-0.9999999999999991,7.7,8.7,4,19,19,lig_eg5_CHEMBL1085666,lig_eg5_CHEMBL1084143
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,-0.39999999999999947,7.7,8.1,4,20,20,lig_eg5_CHEMBL1085666,lig_eg5_CHEMBL1077204
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,1.5600000000000005,7.7,6.14,4,21,21,lig_eg5_CHEMBL1085666,lig_eg5_CHEMBL1089393
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,-0.6000000000000005,7.7,8.3,4,22,22,lig_eg5_CHEMBL1085666,lig_eg5_CHEMBL1085692
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078691.pkl,0.23000000000000043,7.7,7.47,4,23,23,lig_eg5_CHEMBL1085666,lig_eg5_CHEMBL1078691
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,-0.7000000000000002,7.7,8.4,4,24,24,lig_eg5_CHEMBL1085666,lig_eg5_CHEMBL1083517
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,-0.7000000000000002,7.7,8.4,4,25,25,lig_eg5_CHEMBL1085666,lig_eg5_CHEMBL1084677
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084935.pkl,-0.019999999999999574,7.7,7.72,4,26,26,lig_eg5_CHEMBL1085666,lig_eg5_CHEMBL1084935
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,0.7800000000000002,7.7,6.92,4,27,27,lig_eg5_CHEMBL1085666,lig_eg5_CHEMBL1089056
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,1.1600000000000001,8.4,7.24,5,6,6,lig_eg5_CHEMBL1086410,lig_eg5_CHEMBL1086409
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084678.pkl,0.25,8.4,8.15,5,7,7,lig_eg5_CHEMBL1086410,lig_eg5_CHEMBL1084678
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,0.5500000000000007,8.4,7.85,5,8,8,lig_eg5_CHEMBL1086410,lig_eg5_CHEMBL1084676
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084115.pkl,1.4800000000000004,8.4,6.92,5,9,9,lig_eg5_CHEMBL1086410,lig_eg5_CHEMBL1084115
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084431.pkl,1.21,8.4,7.19,5,10,10,lig_eg5_CHEMBL1086410,lig_eg5_CHEMBL1084431
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,0.17999999999999972,8.4,8.22,5,11,11,lig_eg5_CHEMBL1086410,lig_eg5_CHEMBL1082249
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,-0.11999999999999922,8.4,8.52,5,12,12,lig_eg5_CHEMBL1086410,lig_eg5_CHEMBL1082248
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,0.6300000000000008,8.4,7.77,5,13,13,lig_eg5_CHEMBL1086410,lig_eg5_CHEMBL1078774
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,0.17999999999999972,8.4,8.22,5,14,14,lig_eg5_CHEMBL1086410,lig_eg5_CHEMBL1093088
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,0.4400000000000004,8.4,7.96,5,15,15,lig_eg5_CHEMBL1086410,lig_eg5_CHEMBL1085895
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,0.4400000000000004,8.4,7.96,5,16,16,lig_eg5_CHEMBL1086410,lig_eg5_CHEMBL1083836
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,0.8000000000000007,8.4,7.6,5,17,17,lig_eg5_CHEMBL1086410,lig_eg5_CHEMBL1078998
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,2.0200000000000005,8.4,6.38,5,18,18,lig_eg5_CHEMBL1086410,lig_eg5_CHEMBL1088740
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,-0.29999999999999893,8.4,8.7,5,19,19,lig_eg5_CHEMBL1086410,lig_eg5_CHEMBL1084143
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,0.3000000000000007,8.4,8.1,5,20,20,lig_eg5_CHEMBL1086410,lig_eg5_CHEMBL1077204
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,2.2600000000000007,8.4,6.14,5,21,21,lig_eg5_CHEMBL1086410,lig_eg5_CHEMBL1089393
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,0.09999999999999964,8.4,8.3,5,22,22,lig_eg5_CHEMBL1086410,lig_eg5_CHEMBL1085692
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078691.pkl,0.9300000000000006,8.4,7.47,5,23,23,lig_eg5_CHEMBL1086410,lig_eg5_CHEMBL1078691
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,0.0,8.4,8.4,5,24,24,lig_eg5_CHEMBL1086410,lig_eg5_CHEMBL1083517
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,0.0,8.4,8.4,5,25,25,lig_eg5_CHEMBL1086410,lig_eg5_CHEMBL1084677
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084935.pkl,0.6800000000000006,8.4,7.72,5,26,26,lig_eg5_CHEMBL1086410,lig_eg5_CHEMBL1084935
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,1.4800000000000004,8.4,6.92,5,27,27,lig_eg5_CHEMBL1086410,lig_eg5_CHEMBL1089056
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084678.pkl,-0.9100000000000001,7.24,8.15,6,7,7,lig_eg5_CHEMBL1086409,lig_eg5_CHEMBL1084678
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,-0.6099999999999994,7.24,7.85,6,8,8,lig_eg5_CHEMBL1086409,lig_eg5_CHEMBL1084676
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084115.pkl,0.3200000000000003,7.24,6.92,6,9,9,lig_eg5_CHEMBL1086409,lig_eg5_CHEMBL1084115
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084431.pkl,0.04999999999999982,7.24,7.19,6,10,10,lig_eg5_CHEMBL1086409,lig_eg5_CHEMBL1084431
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,-0.9800000000000004,7.24,8.22,6,11,11,lig_eg5_CHEMBL1086409,lig_eg5_CHEMBL1082249
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,-1.2799999999999994,7.24,8.52,6,12,12,lig_eg5_CHEMBL1086409,lig_eg5_CHEMBL1082248
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,-0.5299999999999994,7.24,7.77,6,13,13,lig_eg5_CHEMBL1086409,lig_eg5_CHEMBL1078774
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,-0.9800000000000004,7.24,8.22,6,14,14,lig_eg5_CHEMBL1086409,lig_eg5_CHEMBL1093088
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,-0.7199999999999998,7.24,7.96,6,15,15,lig_eg5_CHEMBL1086409,lig_eg5_CHEMBL1085895
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,-0.7199999999999998,7.24,7.96,6,16,16,lig_eg5_CHEMBL1086409,lig_eg5_CHEMBL1083836
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,-0.35999999999999943,7.24,7.6,6,17,17,lig_eg5_CHEMBL1086409,lig_eg5_CHEMBL1078998
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,0.8600000000000003,7.24,6.38,6,18,18,lig_eg5_CHEMBL1086409,lig_eg5_CHEMBL1088740
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,-1.459999999999999,7.24,8.7,6,19,19,lig_eg5_CHEMBL1086409,lig_eg5_CHEMBL1084143
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,-0.8599999999999994,7.24,8.1,6,20,20,lig_eg5_CHEMBL1086409,lig_eg5_CHEMBL1077204
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,1.1000000000000005,7.24,6.14,6,21,21,lig_eg5_CHEMBL1086409,lig_eg5_CHEMBL1089393
