reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402755_4200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402756_2.7.pkl,-3.1900000000000004,5.38,8.57,3,14,14,lig_cmet_CHEMBL3402755_4200,lig_cmet_CHEMBL3402756_2.7
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402755_4200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,-1.67,5.38,7.05,3,15,15,lig_cmet_CHEMBL3402755_4200,lig_cmet_CHEMBL3402763_90
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402755_4200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402758_10.pkl,-2.62,5.38,8.0,3,16,16,lig_cmet_CHEMBL3402755_4200,lig_cmet_CHEMBL3402758_10
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402755_4200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402757_6.5.pkl,-2.8099999999999996,5.38,8.19,3,17,17,lig_cmet_CHEMBL3402755_4200,lig_cmet_CHEMBL3402757_6.5
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402755_4200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,-0.08999999999999986,5.38,5.47,3,18,18,lig_cmet_CHEMBL3402755_4200,lig_cmet_CHEMBL3402747_3400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402755_4200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,-3.62,5.38,9.0,3,19,19,lig_cmet_CHEMBL3402755_4200,lig_cmet_CHEMBL3402762_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402755_4200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,-1.1399999999999997,5.38,6.52,3,20,20,lig_cmet_CHEMBL3402755_4200,lig_cmet_CHEMBL3402744_300
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402755_4200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402749_500.pkl,-0.9199999999999999,5.38,6.3,3,21,21,lig_cmet_CHEMBL3402755_4200,lig_cmet_CHEMBL3402749_500
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402755_4200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402741_400.pkl,-1.0200000000000005,5.38,6.4,3,22,22,lig_cmet_CHEMBL3402755_4200,lig_cmet_CHEMBL3402741_400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402755_4200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402752_30000.pkl,0.8600000000000003,5.38,4.52,3,23,23,lig_cmet_CHEMBL3402755_4200,lig_cmet_CHEMBL3402752_30000
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402742_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,0.9399999999999995,7.64,6.7,4,5,5,lig_cmet_CHEMBL3402742_23,lig_cmet_CHEMBL3402745_200
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402742_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,-1.3600000000000003,7.64,9.0,4,6,6,lig_cmet_CHEMBL3402742_23,lig_cmet_CHEMBL3402760_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402742_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,-1.3600000000000003,7.64,9.0,4,7,7,lig_cmet_CHEMBL3402742_23,lig_cmet_CHEMBL3402761_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402742_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402753_200.pkl,0.9399999999999995,7.64,6.7,4,8,8,lig_cmet_CHEMBL3402742_23,lig_cmet_CHEMBL3402753_200
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402742_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402750_400.pkl,1.2399999999999993,7.64,6.4,4,9,9,lig_cmet_CHEMBL3402742_23,lig_cmet_CHEMBL3402750_400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402742_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,0.23999999999999932,7.64,7.4,4,10,10,lig_cmet_CHEMBL3402742_23,lig_cmet_CHEMBL3402754_40
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402742_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402748_5300.pkl,2.3599999999999994,7.64,5.28,4,11,11,lig_cmet_CHEMBL3402742_23,lig_cmet_CHEMBL3402748_5300
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402742_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402765_11-charged-pKa-8.1.pkl,-0.3200000000000003,7.64,7.96,4,12,12,lig_cmet_CHEMBL3402742_23,lig_cmet_CHEMBL3402765_11-charged-pKa-8.1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402742_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,0.5899999999999999,7.64,7.05,4,13,13,lig_cmet_CHEMBL3402742_23,lig_cmet_CHEMBL3402764_90
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402742_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402756_2.7.pkl,-0.9300000000000006,7.64,8.57,4,14,14,lig_cmet_CHEMBL3402742_23,lig_cmet_CHEMBL3402756_2.7
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402742_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,0.5899999999999999,7.64,7.05,4,15,15,lig_cmet_CHEMBL3402742_23,lig_cmet_CHEMBL3402763_90
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402742_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402758_10.pkl,-0.3600000000000003,7.64,8.0,4,16,16,lig_cmet_CHEMBL3402742_23,lig_cmet_CHEMBL3402758_10
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402742_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402757_6.5.pkl,-0.5499999999999998,7.64,8.19,4,17,17,lig_cmet_CHEMBL3402742_23,lig_cmet_CHEMBL3402757_6.5
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402742_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,2.17,7.64,5.47,4,18,18,lig_cmet_CHEMBL3402742_23,lig_cmet_CHEMBL3402747_3400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402742_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,-1.3600000000000003,7.64,9.0,4,19,19,lig_cmet_CHEMBL3402742_23,lig_cmet_CHEMBL3402762_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402742_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,1.12,7.64,6.52,4,20,20,lig_cmet_CHEMBL3402742_23,lig_cmet_CHEMBL3402744_300
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402742_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402749_500.pkl,1.3399999999999999,7.64,6.3,4,21,21,lig_cmet_CHEMBL3402742_23,lig_cmet_CHEMBL3402749_500
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402742_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402741_400.pkl,1.2399999999999993,7.64,6.4,4,22,22,lig_cmet_CHEMBL3402742_23,lig_cmet_CHEMBL3402741_400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402742_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402752_30000.pkl,3.12,7.64,4.52,4,23,23,lig_cmet_CHEMBL3402742_23,lig_cmet_CHEMBL3402752_30000
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,-2.3,6.7,9.0,5,6,6,lig_cmet_CHEMBL3402745_200,lig_cmet_CHEMBL3402760_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,-2.3,6.7,9.0,5,7,7,lig_cmet_CHEMBL3402745_200,lig_cmet_CHEMBL3402761_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402753_200.pkl,0.0,6.7,6.7,5,8,8,lig_cmet_CHEMBL3402745_200,lig_cmet_CHEMBL3402753_200
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402750_400.pkl,0.2999999999999998,6.7,6.4,5,9,9,lig_cmet_CHEMBL3402745_200,lig_cmet_CHEMBL3402750_400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,-0.7000000000000002,6.7,7.4,5,10,10,lig_cmet_CHEMBL3402745_200,lig_cmet_CHEMBL3402754_40
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402748_5300.pkl,1.42,6.7,5.28,5,11,11,lig_cmet_CHEMBL3402745_200,lig_cmet_CHEMBL3402748_5300
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402765_11-charged-pKa-8.1.pkl,-1.2599999999999998,6.7,7.96,5,12,12,lig_cmet_CHEMBL3402745_200,lig_cmet_CHEMBL3402765_11-charged-pKa-8.1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,-0.34999999999999964,6.7,7.05,5,13,13,lig_cmet_CHEMBL3402745_200,lig_cmet_CHEMBL3402764_90
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402756_2.7.pkl,-1.87,6.7,8.57,5,14,14,lig_cmet_CHEMBL3402745_200,lig_cmet_CHEMBL3402756_2.7
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,-0.34999999999999964,6.7,7.05,5,15,15,lig_cmet_CHEMBL3402745_200,lig_cmet_CHEMBL3402763_90
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402758_10.pkl,-1.2999999999999998,6.7,8.0,5,16,16,lig_cmet_CHEMBL3402745_200,lig_cmet_CHEMBL3402758_10
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402757_6.5.pkl,-1.4899999999999993,6.7,8.19,5,17,17,lig_cmet_CHEMBL3402745_200,lig_cmet_CHEMBL3402757_6.5
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,1.2300000000000004,6.7,5.47,5,18,18,lig_cmet_CHEMBL3402745_200,lig_cmet_CHEMBL3402747_3400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,-2.3,6.7,9.0,5,19,19,lig_cmet_CHEMBL3402745_200,lig_cmet_CHEMBL3402762_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,0.1800000000000006,6.7,6.52,5,20,20,lig_cmet_CHEMBL3402745_200,lig_cmet_CHEMBL3402744_300
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402749_500.pkl,0.40000000000000036,6.7,6.3,5,21,21,lig_cmet_CHEMBL3402745_200,lig_cmet_CHEMBL3402749_500
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402741_400.pkl,0.2999999999999998,6.7,6.4,5,22,22,lig_cmet_CHEMBL3402745_200,lig_cmet_CHEMBL3402741_400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402752_30000.pkl,2.1800000000000006,6.7,4.52,5,23,23,lig_cmet_CHEMBL3402745_200,lig_cmet_CHEMBL3402752_30000
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,0.0,9.0,9.0,6,7,7,lig_cmet_CHEMBL3402760_1,lig_cmet_CHEMBL3402761_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402753_200.pkl,2.3,9.0,6.7,6,8,8,lig_cmet_CHEMBL3402760_1,lig_cmet_CHEMBL3402753_200
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402750_400.pkl,2.5999999999999996,9.0,6.4,6,9,9,lig_cmet_CHEMBL3402760_1,lig_cmet_CHEMBL3402750_400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,1.5999999999999996,9.0,7.4,6,10,10,lig_cmet_CHEMBL3402760_1,lig_cmet_CHEMBL3402754_40
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402748_5300.pkl,3.7199999999999998,9.0,5.28,6,11,11,lig_cmet_CHEMBL3402760_1,lig_cmet_CHEMBL3402748_5300
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402765_11-charged-pKa-8.1.pkl,1.04,9.0,7.96,6,12,12,lig_cmet_CHEMBL3402760_1,lig_cmet_CHEMBL3402765_11-charged-pKa-8.1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,1.9500000000000002,9.0,7.05,6,13,13,lig_cmet_CHEMBL3402760_1,lig_cmet_CHEMBL3402764_90
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402756_2.7.pkl,0.4299999999999997,9.0,8.57,6,14,14,lig_cmet_CHEMBL3402760_1,lig_cmet_CHEMBL3402756_2.7
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,1.9500000000000002,9.0,7.05,6,15,15,lig_cmet_CHEMBL3402760_1,lig_cmet_CHEMBL3402763_90
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402758_10.pkl,1.0,9.0,8.0,6,16,16,lig_cmet_CHEMBL3402760_1,lig_cmet_CHEMBL3402758_10
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402757_6.5.pkl,0.8100000000000005,9.0,8.19,6,17,17,lig_cmet_CHEMBL3402760_1,lig_cmet_CHEMBL3402757_6.5
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,3.5300000000000002,9.0,5.47,6,18,18,lig_cmet_CHEMBL3402760_1,lig_cmet_CHEMBL3402747_3400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,0.0,9.0,9.0,6,19,19,lig_cmet_CHEMBL3402760_1,lig_cmet_CHEMBL3402762_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,2.4800000000000004,9.0,6.52,6,20,20,lig_cmet_CHEMBL3402760_1,lig_cmet_CHEMBL3402744_300
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402749_500.pkl,2.7,9.0,6.3,6,21,21,lig_cmet_CHEMBL3402760_1,lig_cmet_CHEMBL3402749_500
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402741_400.pkl,2.5999999999999996,9.0,6.4,6,22,22,lig_cmet_CHEMBL3402760_1,lig_cmet_CHEMBL3402741_400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402752_30000.pkl,4.48,9.0,4.52,6,23,23,lig_cmet_CHEMBL3402760_1,lig_cmet_CHEMBL3402752_30000
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402753_200.pkl,2.3,9.0,6.7,7,8,8,lig_cmet_CHEMBL3402761_1,lig_cmet_CHEMBL3402753_200
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402750_400.pkl,2.5999999999999996,9.0,6.4,7,9,9,lig_cmet_CHEMBL3402761_1,lig_cmet_CHEMBL3402750_400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,1.5999999999999996,9.0,7.4,7,10,10,lig_cmet_CHEMBL3402761_1,lig_cmet_CHEMBL3402754_40
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402748_5300.pkl,3.7199999999999998,9.0,5.28,7,11,11,lig_cmet_CHEMBL3402761_1,lig_cmet_CHEMBL3402748_5300
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402765_11-charged-pKa-8.1.pkl,1.04,9.0,7.96,7,12,12,lig_cmet_CHEMBL3402761_1,lig_cmet_CHEMBL3402765_11-charged-pKa-8.1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,1.9500000000000002,9.0,7.05,7,13,13,lig_cmet_CHEMBL3402761_1,lig_cmet_CHEMBL3402764_90
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402756_2.7.pkl,0.4299999999999997,9.0,8.57,7,14,14,lig_cmet_CHEMBL3402761_1,lig_cmet_CHEMBL3402756_2.7
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,1.9500000000000002,9.0,7.05,7,15,15,lig_cmet_CHEMBL3402761_1,lig_cmet_CHEMBL3402763_90
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402758_10.pkl,1.0,9.0,8.0,7,16,16,lig_cmet_CHEMBL3402761_1,lig_cmet_CHEMBL3402758_10
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402757_6.5.pkl,0.8100000000000005,9.0,8.19,7,17,17,lig_cmet_CHEMBL3402761_1,lig_cmet_CHEMBL3402757_6.5
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,3.5300000000000002,9.0,5.47,7,18,18,lig_cmet_CHEMBL3402761_1,lig_cmet_CHEMBL3402747_3400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,0.0,9.0,9.0,7,19,19,lig_cmet_CHEMBL3402761_1,lig_cmet_CHEMBL3402762_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,2.4800000000000004,9.0,6.52,7,20,20,lig_cmet_CHEMBL3402761_1,lig_cmet_CHEMBL3402744_300
