file_name,again_number,reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
pfkfb3,19,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_37.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-0.2199999999999997,7.33,7.55,17,18,18,lig_pfkfb3_37,lig_pfkfb3_70
pfkfb3,19,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_38.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-1.13,6.42,7.55,19,18,19,lig_pfkfb3_38,lig_pfkfb3_70
pfkfb3,19,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_24.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-1.0499999999999998,6.5,7.55,20,18,20,lig_pfkfb3_24,lig_pfkfb3_70
pfkfb3,19,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_54.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-1.5499999999999998,6.0,7.55,21,18,21,lig_pfkfb3_54,lig_pfkfb3_70
pfkfb3,19,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_64.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-0.6399999999999997,6.91,7.55,22,18,22,lig_pfkfb3_64,lig_pfkfb3_70
pfkfb3,19,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_43.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-1.6899999999999995,5.86,7.55,23,18,23,lig_pfkfb3_43,lig_pfkfb3_70
pfkfb3,19,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_53.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-2.42,5.13,7.55,24,18,24,lig_pfkfb3_53,lig_pfkfb3_70
pfkfb3,19,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_58.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-0.8599999999999994,6.69,7.55,25,18,25,lig_pfkfb3_58,lig_pfkfb3_70
pfkfb3,19,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_31.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-0.75,6.8,7.55,26,18,26,lig_pfkfb3_31,lig_pfkfb3_70
pfkfb3,19,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_49.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-1.7299999999999995,5.82,7.55,27,18,27,lig_pfkfb3_49,lig_pfkfb3_70
pfkfb3,19,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_67.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-0.04,7.51,7.55,28,18,28,lig_pfkfb3_67,lig_pfkfb3_70
pfkfb3,19,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_59.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-1.5999999999999996,5.95,7.55,30,18,30,lig_pfkfb3_59,lig_pfkfb3_70
pfkfb3,19,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_41.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-2.13,5.42,7.55,32,18,32,lig_pfkfb3_41,lig_pfkfb3_70
pfkfb3,19,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-1.34,6.21,7.55,33,18,33,lig_pfkfb3_42,lig_pfkfb3_70
pfkfb3,19,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_65.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-0.5999999999999996,6.95,7.55,34,18,34,lig_pfkfb3_65,lig_pfkfb3_70
pfkfb3,19,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-1.75,5.8,7.55,35,18,35,lig_pfkfb3_23,lig_pfkfb3_70
pfkfb3,19,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_68.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-0.3799999999999999,7.17,7.55,36,18,36,lig_pfkfb3_68,lig_pfkfb3_70
pfkfb3,19,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,0.2999999999999998,7.85,7.55,37,18,37,lig_pfkfb3_69,lig_pfkfb3_70
pfkfb3,19,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-0.8099999999999996,6.74,7.55,39,18,39,lig_pfkfb3_30,lig_pfkfb3_70
pfkfb3,19,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_48.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-1.93,5.87,7.8,0,16,16,lig_pfkfb3_48,lig_pfkfb3_55
pfkfb3,19,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_36.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-2.35,5.45,7.8,1,16,16,lig_pfkfb3_36,lig_pfkfb3_55
pfkfb3,19,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_20.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-1.5599999999999996,6.24,7.8,2,16,16,lig_pfkfb3_20,lig_pfkfb3_55
pfkfb3,19,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_62.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-2.16,5.64,7.8,3,16,16,lig_pfkfb3_62,lig_pfkfb3_55
pfkfb3,19,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_56.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-0.0599999999999996,7.74,7.8,4,16,16,lig_pfkfb3_56,lig_pfkfb3_55
pfkfb3,19,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_44.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-0.5099999999999998,7.29,7.8,5,16,16,lig_pfkfb3_44,lig_pfkfb3_55
pfkfb3,19,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_39.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-2.52,5.28,7.8,6,16,16,lig_pfkfb3_39,lig_pfkfb3_55
pfkfb3,19,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-0.1200000000000001,7.68,7.8,7,16,16,lig_pfkfb3_57,lig_pfkfb3_55
pfkfb3,19,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_52.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-0.1799999999999997,7.62,7.8,8,16,16,lig_pfkfb3_52,lig_pfkfb3_55
pfkfb3,19,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_63.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-1.5199999999999996,6.28,7.8,9,16,16,lig_pfkfb3_63,lig_pfkfb3_55
pfkfb3,19,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_19.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-2.27,5.53,7.8,10,16,16,lig_pfkfb3_19,lig_pfkfb3_55
pfkfb3,19,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-1.08,6.72,7.8,11,16,16,lig_pfkfb3_26,lig_pfkfb3_55
pfkfb3,19,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_33.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-1.4900000000000002,6.31,7.8,13,16,16,lig_pfkfb3_33,lig_pfkfb3_55
pfkfb3,19,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_29.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-0.7299999999999995,7.07,7.8,14,16,16,lig_pfkfb3_29,lig_pfkfb3_55
pfkfb3,19,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_34.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-0.4900000000000002,7.31,7.8,15,16,16,lig_pfkfb3_34,lig_pfkfb3_55
pfkfb3,19,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_37.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-0.4699999999999997,7.33,7.8,17,16,17,lig_pfkfb3_37,lig_pfkfb3_55
pfkfb3,19,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_38.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-1.38,6.42,7.8,19,16,19,lig_pfkfb3_38,lig_pfkfb3_55
pfkfb3,19,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_24.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-1.2999999999999998,6.5,7.8,20,16,20,lig_pfkfb3_24,lig_pfkfb3_55
pfkfb3,19,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_54.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-1.7999999999999998,6.0,7.8,21,16,21,lig_pfkfb3_54,lig_pfkfb3_55
pfkfb3,19,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_64.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-0.8899999999999997,6.91,7.8,22,16,22,lig_pfkfb3_64,lig_pfkfb3_55
pfkfb3,19,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_43.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-1.9399999999999995,5.86,7.8,23,16,23,lig_pfkfb3_43,lig_pfkfb3_55
pfkfb3,19,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_53.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-2.67,5.13,7.8,24,16,24,lig_pfkfb3_53,lig_pfkfb3_55
pfkfb3,19,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_58.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-1.1099999999999994,6.69,7.8,25,16,25,lig_pfkfb3_58,lig_pfkfb3_55
pfkfb3,19,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_31.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-1.0,6.8,7.8,26,16,26,lig_pfkfb3_31,lig_pfkfb3_55
pfkfb3,19,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_49.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-1.9799999999999995,5.82,7.8,27,16,27,lig_pfkfb3_49,lig_pfkfb3_55
pfkfb3,19,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_67.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-0.29,7.51,7.8,28,16,28,lig_pfkfb3_67,lig_pfkfb3_55
pfkfb3,19,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_59.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-1.85,5.95,7.8,30,16,30,lig_pfkfb3_59,lig_pfkfb3_55
pfkfb3,19,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_41.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-2.38,5.42,7.8,32,16,32,lig_pfkfb3_41,lig_pfkfb3_55
pfkfb3,19,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-1.59,6.21,7.8,33,16,33,lig_pfkfb3_42,lig_pfkfb3_55
pfkfb3,19,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_65.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-0.8499999999999996,6.95,7.8,34,16,34,lig_pfkfb3_65,lig_pfkfb3_55
pfkfb3,19,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-2.0,5.8,7.8,35,16,35,lig_pfkfb3_23,lig_pfkfb3_55
pfkfb3,19,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_68.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-0.6299999999999999,7.17,7.8,36,16,36,lig_pfkfb3_68,lig_pfkfb3_55
pfkfb3,19,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,0.0499999999999998,7.85,7.8,37,16,37,lig_pfkfb3_69,lig_pfkfb3_55
pfkfb3,19,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-1.0599999999999996,6.74,7.8,39,16,39,lig_pfkfb3_30,lig_pfkfb3_55
pfkfb3,19,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_48.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,-0.0999999999999996,5.87,5.97,0,31,31,lig_pfkfb3_48,lig_pfkfb3_60
pfkfb3,19,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_36.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,-0.5199999999999996,5.45,5.97,1,31,31,lig_pfkfb3_36,lig_pfkfb3_60
pfkfb3,19,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_20.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,0.2700000000000004,6.24,5.97,2,31,31,lig_pfkfb3_20,lig_pfkfb3_60
pfkfb3,19,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_62.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,-0.33,5.64,5.97,3,31,31,lig_pfkfb3_62,lig_pfkfb3_60
pfkfb3,19,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_56.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,1.7700000000000005,7.74,5.97,4,31,31,lig_pfkfb3_56,lig_pfkfb3_60
pfkfb3,19,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_44.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,1.3200000000000005,7.29,5.97,5,31,31,lig_pfkfb3_44,lig_pfkfb3_60
pfkfb3,19,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_39.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,-0.6899999999999995,5.28,5.97,6,31,31,lig_pfkfb3_39,lig_pfkfb3_60
pfkfb3,19,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,1.71,7.68,5.97,7,31,31,lig_pfkfb3_57,lig_pfkfb3_60
pfkfb3,19,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_52.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,1.6500000000000004,7.62,5.97,8,31,31,lig_pfkfb3_52,lig_pfkfb3_60
pfkfb3,19,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_63.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,0.3100000000000005,6.28,5.97,9,31,31,lig_pfkfb3_63,lig_pfkfb3_60
pfkfb3,19,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_19.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,-0.4399999999999995,5.53,5.97,10,31,31,lig_pfkfb3_19,lig_pfkfb3_60
pfkfb3,19,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,0.75,6.72,5.97,11,31,31,lig_pfkfb3_26,lig_pfkfb3_60
pfkfb3,19,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_33.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,0.3399999999999998,6.31,5.97,13,31,31,lig_pfkfb3_33,lig_pfkfb3_60
pfkfb3,19,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_29.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,1.1000000000000003,7.07,5.97,14,31,31,lig_pfkfb3_29,lig_pfkfb3_60
pfkfb3,19,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_34.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,1.34,7.31,5.97,15,31,31,lig_pfkfb3_34,lig_pfkfb3_60
pfkfb3,19,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_37.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,1.3600000000000003,7.33,5.97,17,31,31,lig_pfkfb3_37,lig_pfkfb3_60
pfkfb3,19,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_38.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,0.4500000000000002,6.42,5.97,19,31,31,lig_pfkfb3_38,lig_pfkfb3_60
pfkfb3,19,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_24.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,0.5300000000000002,6.5,5.97,20,31,31,lig_pfkfb3_24,lig_pfkfb3_60
pfkfb3,19,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_54.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,0.0300000000000002,6.0,5.97,21,31,31,lig_pfkfb3_54,lig_pfkfb3_60
pfkfb3,19,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_64.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,0.9400000000000004,6.91,5.97,22,31,31,lig_pfkfb3_64,lig_pfkfb3_60
pfkfb3,19,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_43.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,-0.1099999999999994,5.86,5.97,23,31,31,lig_pfkfb3_43,lig_pfkfb3_60
pfkfb3,19,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_53.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,-0.8399999999999999,5.13,5.97,24,31,31,lig_pfkfb3_53,lig_pfkfb3_60
pfkfb3,19,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_58.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,0.7200000000000006,6.69,5.97,25,31,31,lig_pfkfb3_58,lig_pfkfb3_60
pfkfb3,19,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_31.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,0.8300000000000001,6.8,5.97,26,31,31,lig_pfkfb3_31,lig_pfkfb3_60
pfkfb3,19,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_49.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,-0.1499999999999994,5.82,5.97,27,31,31,lig_pfkfb3_49,lig_pfkfb3_60
pfkfb3,19,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_67.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,1.54,7.51,5.97,28,31,31,lig_pfkfb3_67,lig_pfkfb3_60
pfkfb3,19,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_59.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,-0.0199999999999995,5.95,5.97,30,31,31,lig_pfkfb3_59,lig_pfkfb3_60
pfkfb3,19,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_41.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,-0.5499999999999998,5.42,5.97,32,31,32,lig_pfkfb3_41,lig_pfkfb3_60
pfkfb3,19,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,0.2400000000000002,6.21,5.97,33,31,33,lig_pfkfb3_42,lig_pfkfb3_60
pfkfb3,19,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_65.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,0.9800000000000004,6.95,5.97,34,31,34,lig_pfkfb3_65,lig_pfkfb3_60
pfkfb3,19,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,-0.1699999999999999,5.8,5.97,35,31,35,lig_pfkfb3_23,lig_pfkfb3_60
