reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2l.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,1.0816920011944795,9.021458458941716,7.939766457747236,28,2,28,p38a_2l,p38a_2r
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2q.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,1.0816920011944795,9.021458458941716,7.939766457747236,29,2,29,p38a_2q,p38a_2r
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2g.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,-0.0956598368403272,7.844106620906909,7.939766457747236,30,2,30,p38a_2g,p38a_2r
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2j.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,-0.5224498781279454,7.417316579619291,7.939766457747236,31,2,31,p38a_2j,p38a_2r
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmh.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,0.029433795950871477,7.969200253698108,7.939766457747236,32,2,32,p38a_3fmh,p38a_2r
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2z.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,-0.31641330647185306,7.623353151275383,7.939766457747236,33,2,33,p38a_2z,p38a_2r
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2u.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,1.8248953489539508,9.021458458941716,7.196563109987765,0,3,3,p38a_2u,p38a_2y
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,1.5084820424820977,8.705045152469863,7.196563109987765,1,3,3,p38a_3fmk,p38a_2y
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,0.7432033477594713,7.939766457747236,7.196563109987765,2,3,3,p38a_2r,p38a_2y
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,0.0,7.196563109987765,7.196563109987765,3,3,3,p38a_2y,p38a_2y
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,1.5231989404575321,8.719762050445297,7.196563109987765,4,3,4,p38a_2t,p38a_2y
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,1.0448997562558917,8.241462866243657,7.196563109987765,5,3,5,p38a_2p,p38a_2y
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,0.19867812266837426,7.395241232656139,7.196563109987765,6,3,6,p38a_2i,p38a_2y
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,0.8094293886489305,8.005992498636695,7.196563109987765,7,3,7,p38a_3fln,p38a_2y
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,-0.596034368005121,6.600528741982644,7.196563109987765,8,3,8,p38a_2v,p38a_2y
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,0.33113020444729013,7.527693314435055,7.196563109987765,9,3,9,p38a_2x,p38a_2y
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2gg.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,0.6475435109191441,7.844106620906909,7.196563109987765,10,3,10,p38a_2gg,p38a_2y
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2n.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,1.5231989404575321,8.719762050445297,7.196563109987765,11,3,11,p38a_2n,p38a_2y
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fly.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,1.2067856339856773,8.403348743973442,7.196563109987765,12,3,12,p38a_3fly,p38a_2y
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2o.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,0.5224498781279463,7.719012988115711,7.196563109987765,13,3,13,p38a_2o,p38a_2y
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flq.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,0.11037673481576249,7.306939844803527,7.196563109987765,14,3,14,p38a_3flq,p38a_2y
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,0.9786737153664342,8.1752368253542,7.196563109987765,15,3,15,p38a_2s,p38a_2y
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2ff.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,1.2215025319611135,8.418065641948878,7.196563109987765,16,3,16,p38a_2ff,p38a_2y
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2bb.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,-0.5298083271156635,6.666754782872101,7.196563109987765,17,3,17,p38a_2bb,p38a_2y
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,0.5666005720542522,7.763163682042017,7.196563109987765,18,3,18,p38a_2k,p38a_2y
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,0.8682969805506717,8.064860090538437,7.196563109987765,19,3,19,p38a_2m,p38a_2y
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2e.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,0.6769773068700138,7.873540416857779,7.196563109987765,20,3,20,p38a_2e,p38a_2y
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,-0.9565983684032808,6.239964741584484,7.196563109987765,21,3,21,p38a_2f,p38a_2y
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2ee.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,1.8248953489539508,9.021458458941716,7.196563109987765,22,3,22,p38a_2ee,p38a_2y
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2h.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,-0.22075346963152676,6.975809640356238,7.196563109987765,23,3,23,p38a_2h,p38a_2y
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2aa.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,-0.37528089837359513,6.82128221161417,7.196563109987765,24,3,24,p38a_2aa,p38a_2y
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2c.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,0.5003745311647947,7.69693764115256,7.196563109987765,25,3,25,p38a_2c,p38a_2y
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flw.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,0.6622604088945785,7.858823518882343,7.196563109987765,26,3,26,p38a_3flw,p38a_2y
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flz.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,-0.21339502064380866,6.983168089343956,7.196563109987765,27,3,27,p38a_3flz,p38a_2y
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2l.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,1.8248953489539508,9.021458458941716,7.196563109987765,28,3,28,p38a_2l,p38a_2y
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2q.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,1.8248953489539508,9.021458458941716,7.196563109987765,29,3,29,p38a_2q,p38a_2y
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2g.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,0.6475435109191441,7.844106620906909,7.196563109987765,30,3,30,p38a_2g,p38a_2y
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2j.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,0.22075346963152587,7.417316579619291,7.196563109987765,31,3,31,p38a_2j,p38a_2y
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmh.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,0.7726371437103428,7.969200253698108,7.196563109987765,32,3,32,p38a_3fmh,p38a_2y
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2z.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,0.4267900412876182,7.623353151275383,7.196563109987765,33,3,33,p38a_2z,p38a_2y
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2u.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,0.30169640849641866,9.021458458941716,8.719762050445297,0,4,4,p38a_2u,p38a_2t
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,-0.014716897975434406,8.705045152469863,8.719762050445297,1,4,4,p38a_3fmk,p38a_2t
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,-0.7799955926980608,7.939766457747236,8.719762050445297,2,4,4,p38a_2r,p38a_2t
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,-1.5231989404575321,7.196563109987765,8.719762050445297,3,4,4,p38a_2y,p38a_2t
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,0.0,8.719762050445297,8.719762050445297,4,4,4,p38a_2t,p38a_2t
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,-0.4782991842016404,8.241462866243657,8.719762050445297,5,4,5,p38a_2p,p38a_2t
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,-1.3245208177891579,7.395241232656139,8.719762050445297,6,4,6,p38a_2i,p38a_2t
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,-0.7137695518086016,8.005992498636695,8.719762050445297,7,4,7,p38a_3fln,p38a_2t
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,-2.119233308462653,6.600528741982644,8.719762050445297,8,4,8,p38a_2v,p38a_2t
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,-1.192068736010242,7.527693314435055,8.719762050445297,9,4,9,p38a_2x,p38a_2t
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2gg.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,-0.875655429538388,7.844106620906909,8.719762050445297,10,4,10,p38a_2gg,p38a_2t
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2n.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,0.0,8.719762050445297,8.719762050445297,11,4,11,p38a_2n,p38a_2t
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fly.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,-0.31641330647185484,8.403348743973442,8.719762050445297,12,4,12,p38a_3fly,p38a_2t
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2o.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,-1.0007490623295858,7.719012988115711,8.719762050445297,13,4,13,p38a_2o,p38a_2t
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flq.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,-1.4128222056417696,7.306939844803527,8.719762050445297,14,4,14,p38a_3flq,p38a_2t
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,-0.5445252250910979,8.1752368253542,8.719762050445297,15,4,15,p38a_2s,p38a_2t
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2ff.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,-0.30169640849641866,8.418065641948878,8.719762050445297,16,4,16,p38a_2ff,p38a_2t
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2bb.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,-2.0530072675731956,6.666754782872101,8.719762050445297,17,4,17,p38a_2bb,p38a_2t
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,-0.9565983684032799,7.763163682042017,8.719762050445297,18,4,18,p38a_2k,p38a_2t
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,-0.6549019599068604,8.064860090538437,8.719762050445297,19,4,19,p38a_2m,p38a_2t
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2e.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,-0.8462216335875183,7.873540416857779,8.719762050445297,20,4,20,p38a_2e,p38a_2t
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,-2.479797308860813,6.239964741584484,8.719762050445297,21,4,21,p38a_2f,p38a_2t
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2ee.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,0.30169640849641866,9.021458458941716,8.719762050445297,22,4,22,p38a_2ee,p38a_2t
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2h.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,-1.7439524100890589,6.975809640356238,8.719762050445297,23,4,23,p38a_2h,p38a_2t
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2aa.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,-1.8984798388311273,6.82128221161417,8.719762050445297,24,4,24,p38a_2aa,p38a_2t
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2c.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,-1.0228244092927374,7.69693764115256,8.719762050445297,25,4,25,p38a_2c,p38a_2t
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flw.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,-0.8609385315629536,7.858823518882343,8.719762050445297,26,4,26,p38a_3flw,p38a_2t
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flz.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,-1.7365939611013408,6.983168089343956,8.719762050445297,27,4,27,p38a_3flz,p38a_2t
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2l.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,0.30169640849641866,9.021458458941716,8.719762050445297,28,4,28,p38a_2l,p38a_2t
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2q.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,0.30169640849641866,9.021458458941716,8.719762050445297,29,4,29,p38a_2q,p38a_2t
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2g.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,-0.875655429538388,7.844106620906909,8.719762050445297,30,4,30,p38a_2g,p38a_2t
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2j.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,-1.3024454708260063,7.417316579619291,8.719762050445297,31,4,31,p38a_2j,p38a_2t
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmh.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,-0.7505617967471894,7.969200253698108,8.719762050445297,32,4,32,p38a_3fmh,p38a_2t
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2z.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,-1.096408899169914,7.623353151275383,8.719762050445297,33,4,33,p38a_2z,p38a_2t
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2u.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,0.7799955926980591,9.021458458941716,8.241462866243657,0,5,5,p38a_2u,p38a_2p
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,0.463582286226206,8.705045152469863,8.241462866243657,1,5,5,p38a_3fmk,p38a_2p
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,-0.30169640849642043,7.939766457747236,8.241462866243657,2,5,5,p38a_2r,p38a_2p
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,-1.0448997562558917,7.196563109987765,8.241462866243657,3,5,5,p38a_2y,p38a_2p
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,0.4782991842016404,8.719762050445297,8.241462866243657,4,5,5,p38a_2t,p38a_2p
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,0.0,8.241462866243657,8.241462866243657,5,5,5,p38a_2p,p38a_2p
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,-0.8462216335875175,7.395241232656139,8.241462866243657,6,5,6,p38a_2i,p38a_2p
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,-0.23547036760696116,8.005992498636695,8.241462866243657,7,5,7,p38a_3fln,p38a_2p
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,-1.6409341242610127,6.600528741982644,8.241462866243657,8,5,8,p38a_2v,p38a_2p
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,-0.7137695518086016,7.527693314435055,8.241462866243657,9,5,9,p38a_2x,p38a_2p
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2gg.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,-0.3973562453367476,7.844106620906909,8.241462866243657,10,5,10,p38a_2gg,p38a_2p
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2n.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,0.4782991842016404,8.719762050445297,8.241462866243657,11,5,11,p38a_2n,p38a_2p
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fly.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,0.16188587772978558,8.403348743973442,8.241462866243657,12,5,12,p38a_3fly,p38a_2p
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2o.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,-0.5224498781279454,7.719012988115711,8.241462866243657,13,5,13,p38a_2o,p38a_2p
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flq.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,-0.9345230214401292,7.306939844803527,8.241462866243657,14,5,14,p38a_3flq,p38a_2p
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,-0.0662260408894575,8.1752368253542,8.241462866243657,15,5,15,p38a_2s,p38a_2p
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2ff.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,0.17660277570522176,8.418065641948878,8.241462866243657,16,5,16,p38a_2ff,p38a_2p
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2bb.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,-1.5747080833715552,6.666754782872101,8.241462866243657,17,5,17,p38a_2bb,p38a_2p
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,-0.4782991842016395,7.763163682042017,8.241462866243657,18,5,18,p38a_2k,p38a_2p
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,-0.17660277570521998,8.064860090538437,8.241462866243657,19,5,19,p38a_2m,p38a_2p
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2e.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,-0.3679224493858779,7.873540416857779,8.241462866243657,20,5,20,p38a_2e,p38a_2p
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,-2.0014981246591725,6.239964741584484,8.241462866243657,21,5,21,p38a_2f,p38a_2p
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2ee.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,0.7799955926980591,9.021458458941716,8.241462866243657,22,5,22,p38a_2ee,p38a_2p
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2h.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,-1.2656532258874185,6.975809640356238,8.241462866243657,23,5,23,p38a_2h,p38a_2p
