reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18626-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18638-1.pkl,-0.8977307765015423,6.526944252105467,7.424675028607009,11,4,11,18626-1,18638-1
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18625-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18638-1.pkl,-1.4569728995680755,5.967702129038933,7.424675028607009,12,4,12,18625-1,18638-1
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18629-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18638-1.pkl,-1.0448997562558926,6.379775272351116,7.424675028607009,13,4,13,18629-1,18638-1
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18634-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18638-1.pkl,-0.0735844898771747,7.351090538729834,7.424675028607009,14,4,14,18634-1,18638-1
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18633-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18638-1.pkl,-0.6769773068700147,6.747697721736994,7.424675028607009,15,4,15,18633-1,18638-1
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18632-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18638-1.pkl,-0.743203347759473,6.681471680847536,7.424675028607009,16,4,16,18632-1,18638-1
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18628-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18638-1.pkl,-1.02282440929274,6.401850619314269,7.424675028607009,17,4,17,18628-1,18638-1
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18639-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18638-1.pkl,-0.25754571457011366,7.167129314036895,7.424675028607009,18,4,18,18639-1,18638-1
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18627-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18638-1.pkl,-1.1847102870225248,6.239964741584484,7.424675028607009,19,4,19,18627-1,18638-1
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18659-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18638-1.pkl,-0.4562238372384879,6.968451191368521,7.424675028607009,20,4,20,18659-1,18638-1
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18624-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18658-1.pkl,-0.8903723275138233,6.2473231905722,7.137695518086024,0,5,5,18624-1,18658-1
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18630-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18658-1.pkl,-0.41207314331218114,6.725622374773843,7.137695518086024,1,5,5,18630-1,18658-1
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18635-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18658-1.pkl,-1.7733862060399286,5.364309312046095,7.137695518086024,2,5,5,18635-1,18658-1
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18652-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18658-1.pkl,0.7211280007963197,7.858823518882343,7.137695518086024,3,5,5,18652-1,18658-1
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18638-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18658-1.pkl,0.28697951052098514,7.424675028607009,7.137695518086024,4,5,5,18638-1,18658-1
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18658-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18658-1.pkl,0.0,7.137695518086024,7.137695518086024,5,5,5,18658-1,18658-1
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18637-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18658-1.pkl,0.32377175545957293,7.461467273545597,7.137695518086024,6,5,6,18637-1,18658-1
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18631-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18658-1.pkl,-0.21339502064380778,6.924300497442216,7.137695518086024,7,5,7,18631-1,18658-1
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18636-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18658-1.pkl,-1.611500328310143,5.526195189775881,7.137695518086024,8,5,8,18636-1,18658-1
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_17124-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18658-1.pkl,-0.014716897975435295,7.1229786201105885,7.137695518086024,9,5,9,17124-1,18658-1
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18660-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18658-1.pkl,-0.735844898771755,6.401850619314269,7.137695518086024,10,5,10,18660-1,18658-1
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18626-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18658-1.pkl,-0.6107512659805572,6.526944252105467,7.137695518086024,11,5,11,18626-1,18658-1
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18625-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18658-1.pkl,-1.1699933890470904,5.967702129038933,7.137695518086024,12,5,12,18625-1,18658-1
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18629-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18658-1.pkl,-0.7579202457349075,6.379775272351116,7.137695518086024,13,5,13,18629-1,18658-1
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18634-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18658-1.pkl,0.21339502064381044,7.351090538729834,7.137695518086024,14,5,14,18634-1,18658-1
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18633-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18658-1.pkl,-0.38999779634902954,6.747697721736994,7.137695518086024,15,5,15,18633-1,18658-1
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18632-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18658-1.pkl,-0.4562238372384879,6.681471680847536,7.137695518086024,16,5,16,18632-1,18658-1
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18628-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18658-1.pkl,-0.735844898771755,6.401850619314269,7.137695518086024,17,5,17,18628-1,18658-1
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18639-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18658-1.pkl,0.029433795950871477,7.167129314036895,7.137695518086024,18,5,18,18639-1,18658-1
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18627-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18658-1.pkl,-0.8977307765015397,6.239964741584484,7.137695518086024,19,5,19,18627-1,18658-1
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18659-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18658-1.pkl,-0.16924432671750278,6.968451191368521,7.137695518086024,20,5,20,18659-1,18658-1
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18624-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18637-1.pkl,-1.2141440829733963,6.2473231905722,7.461467273545597,0,6,6,18624-1,18637-1
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18630-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18637-1.pkl,-0.7358448987717541,6.725622374773843,7.461467273545597,1,6,6,18630-1,18637-1
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18635-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18637-1.pkl,-2.0971579614995015,5.364309312046095,7.461467273545597,2,6,6,18635-1,18637-1
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18652-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18637-1.pkl,0.39735624533674674,7.858823518882343,7.461467273545597,3,6,6,18652-1,18637-1
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18638-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18637-1.pkl,-0.03679224493858779,7.424675028607009,7.461467273545597,4,6,6,18638-1,18637-1
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18658-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18637-1.pkl,-0.32377175545957293,7.137695518086024,7.461467273545597,5,6,6,18658-1,18637-1
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18637-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18637-1.pkl,0.0,7.461467273545597,7.461467273545597,6,6,6,18637-1,18637-1
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18631-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18637-1.pkl,-0.5371667761033807,6.924300497442216,7.461467273545597,7,6,7,18631-1,18637-1
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18636-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18637-1.pkl,-1.935272083769716,5.526195189775881,7.461467273545597,8,6,8,18636-1,18637-1
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_17124-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18637-1.pkl,-0.3384886534350082,7.1229786201105885,7.461467273545597,9,6,9,17124-1,18637-1
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18660-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18637-1.pkl,-1.059616654231328,6.401850619314269,7.461467273545597,10,6,10,18660-1,18637-1
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18626-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18637-1.pkl,-0.9345230214401301,6.526944252105467,7.461467273545597,11,6,11,18626-1,18637-1
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18625-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18637-1.pkl,-1.4937651445066633,5.967702129038933,7.461467273545597,12,6,12,18625-1,18637-1
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18629-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18637-1.pkl,-1.0816920011944804,6.379775272351116,7.461467273545597,13,6,13,18629-1,18637-1
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18634-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18637-1.pkl,-0.11037673481576249,7.351090538729834,7.461467273545597,14,6,14,18634-1,18637-1
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18633-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18637-1.pkl,-0.7137695518086025,6.747697721736994,7.461467273545597,15,6,15,18633-1,18637-1
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18632-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18637-1.pkl,-0.7799955926980608,6.681471680847536,7.461467273545597,16,6,16,18632-1,18637-1
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18628-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18637-1.pkl,-1.059616654231328,6.401850619314269,7.461467273545597,17,6,17,18628-1,18637-1
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18639-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18637-1.pkl,-0.29433795950870145,7.167129314036895,7.461467273545597,18,6,18,18639-1,18637-1
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18627-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18637-1.pkl,-1.2215025319611126,6.239964741584484,7.461467273545597,19,6,19,18627-1,18637-1
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18659-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18637-1.pkl,-0.4930160821770757,6.968451191368521,7.461467273545597,20,6,20,18659-1,18637-1
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18624-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18631-1.pkl,-0.6769773068700156,6.2473231905722,6.924300497442216,0,7,7,18624-1,18631-1
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18630-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18631-1.pkl,-0.19867812266837337,6.725622374773843,6.924300497442216,1,7,7,18630-1,18631-1
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18635-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18631-1.pkl,-1.5599911853961208,5.364309312046095,6.924300497442216,2,7,7,18635-1,18631-1
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18652-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18631-1.pkl,0.9345230214401274,7.858823518882343,6.924300497442216,3,7,7,18652-1,18631-1
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18638-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18631-1.pkl,0.5003745311647929,7.424675028607009,6.924300497442216,4,7,7,18638-1,18631-1
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18658-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18631-1.pkl,0.21339502064380778,7.137695518086024,6.924300497442216,5,7,7,18658-1,18631-1
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18637-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18631-1.pkl,0.5371667761033807,7.461467273545597,6.924300497442216,6,7,7,18637-1,18631-1
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18631-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18631-1.pkl,0.0,6.924300497442216,6.924300497442216,7,7,7,18631-1,18631-1
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18636-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18631-1.pkl,-1.3981053076663352,5.526195189775881,6.924300497442216,8,7,8,18636-1,18631-1
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_17124-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18631-1.pkl,0.19867812266837248,7.1229786201105885,6.924300497442216,9,7,9,17124-1,18631-1
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18660-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18631-1.pkl,-0.5224498781279472,6.401850619314269,6.924300497442216,10,7,10,18660-1,18631-1
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18626-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18631-1.pkl,-0.3973562453367494,6.526944252105467,6.924300497442216,11,7,11,18626-1,18631-1
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18625-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18631-1.pkl,-0.9565983684032826,5.967702129038933,6.924300497442216,12,7,12,18625-1,18631-1
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18629-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18631-1.pkl,-0.5445252250910997,6.379775272351116,6.924300497442216,13,7,13,18629-1,18631-1
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18634-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18631-1.pkl,0.4267900412876182,7.351090538729834,6.924300497442216,14,7,14,18634-1,18631-1
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18633-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18631-1.pkl,-0.17660277570522176,6.747697721736994,6.924300497442216,15,7,15,18633-1,18631-1
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18632-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18631-1.pkl,-0.24282881659468014,6.681471680847536,6.924300497442216,16,7,16,18632-1,18631-1
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18628-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18631-1.pkl,-0.5224498781279472,6.401850619314269,6.924300497442216,17,7,17,18628-1,18631-1
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18639-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18631-1.pkl,0.24282881659467925,7.167129314036895,6.924300497442216,18,7,18,18639-1,18631-1
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18627-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18631-1.pkl,-0.6843357558577319,6.239964741584484,6.924300497442216,19,7,19,18627-1,18631-1
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18659-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18631-1.pkl,0.044150693926304996,6.968451191368521,6.924300497442216,20,7,20,18659-1,18631-1
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18624-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18636-1.pkl,0.7211280007963197,6.2473231905722,5.526195189775881,0,8,8,18624-1,18636-1
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18630-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18636-1.pkl,1.1994271849979619,6.725622374773843,5.526195189775881,1,8,8,18630-1,18636-1
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18635-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18636-1.pkl,-0.16188587772978558,5.364309312046095,5.526195189775881,2,8,8,18635-1,18636-1
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18652-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18636-1.pkl,2.3326283291064627,7.858823518882343,5.526195189775881,3,8,8,18652-1,18636-1
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18638-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18636-1.pkl,1.8984798388311281,7.424675028607009,5.526195189775881,4,8,8,18638-1,18636-1
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18658-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18636-1.pkl,1.611500328310143,7.137695518086024,5.526195189775881,5,8,8,18658-1,18636-1
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18637-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18636-1.pkl,1.935272083769716,7.461467273545597,5.526195189775881,6,8,8,18637-1,18636-1
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18631-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18636-1.pkl,1.3981053076663352,6.924300497442216,5.526195189775881,7,8,8,18631-1,18636-1
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18636-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18636-1.pkl,0.0,5.526195189775881,5.526195189775881,8,8,8,18636-1,18636-1
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_17124-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18636-1.pkl,1.5967834303347077,7.1229786201105885,5.526195189775881,9,8,9,17124-1,18636-1
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18660-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18636-1.pkl,0.875655429538388,6.401850619314269,5.526195189775881,10,8,10,18660-1,18636-1
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18626-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18636-1.pkl,1.0007490623295858,6.526944252105467,5.526195189775881,11,8,11,18626-1,18636-1
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18625-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18636-1.pkl,0.4415069392630526,5.967702129038933,5.526195189775881,12,8,12,18625-1,18636-1
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18629-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18636-1.pkl,0.8535800825752355,6.379775272351116,5.526195189775881,13,8,13,18629-1,18636-1
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18634-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18636-1.pkl,1.8248953489539534,7.351090538729834,5.526195189775881,14,8,14,18634-1,18636-1
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18633-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18636-1.pkl,1.2215025319611135,6.747697721736994,5.526195189775881,15,8,15,18633-1,18636-1
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18632-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18636-1.pkl,1.155276491071655,6.681471680847536,5.526195189775881,16,8,16,18632-1,18636-1
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18628-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18636-1.pkl,0.875655429538388,6.401850619314269,5.526195189775881,17,8,17,18628-1,18636-1
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18639-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18636-1.pkl,1.6409341242610145,7.167129314036895,5.526195189775881,18,8,18,18639-1,18636-1
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18627-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18636-1.pkl,0.7137695518086034,6.239964741584484,5.526195189775881,19,8,19,18627-1,18636-1
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18659-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18636-1.pkl,1.4422560015926402,6.968451191368521,5.526195189775881,20,8,20,18659-1,18636-1
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18624-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_17124-1.pkl,-0.875655429538388,6.2473231905722,7.1229786201105885,0,9,9,18624-1,17124-1
