reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example6.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example5.pkl,1.1100000000000003,6.65,5.54,16,3,16,lig_shp2_Example6,lig_shp2_Example5
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example5.pkl,1.17,6.71,5.54,17,3,17,lig_shp2_Example30,lig_shp2_Example5
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example5.pkl,1.0300000000000002,6.57,5.54,18,3,18,lig_shp2_Example26,lig_shp2_Example5
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example4.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example5.pkl,0.46999999999999975,6.01,5.54,19,3,19,lig_shp2_Example4,lig_shp2_Example5
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example25.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example5.pkl,0.96,6.5,5.54,20,3,20,lig_shp2_Example25,lig_shp2_Example5
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_11.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example5.pkl,-0.8799999999999999,4.66,5.54,21,3,21,lig_shp2_11,lig_shp2_Example5
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example9.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example5.pkl,0.9100000000000001,6.45,5.54,22,3,22,lig_shp2_Example9,lig_shp2_Example5
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_4.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example5.pkl,-1.2700000000000005,4.27,5.54,23,3,23,lig_shp2_4,lig_shp2_Example5
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example29.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example5.pkl,0.04999999999999982,5.59,5.54,24,3,24,lig_shp2_Example29,lig_shp2_Example5
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_10.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example5.pkl,-0.2999999999999998,5.24,5.54,25,3,25,lig_shp2_10,lig_shp2_Example5
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example14.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,0.019999999999999574,7.17,7.15,0,4,4,lig_shp2_Example14,lig_shp2_SHP099-1_Example7
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example3.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,-1.1300000000000008,6.02,7.15,1,4,4,lig_shp2_Example3,lig_shp2_SHP099-1_Example7
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example2.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,-1.08,6.07,7.15,2,4,4,lig_shp2_Example2,lig_shp2_SHP099-1_Example7
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example5.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,-1.6100000000000003,5.54,7.15,3,4,4,lig_shp2_Example5,lig_shp2_SHP099-1_Example7
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,0.0,7.15,7.15,4,4,4,lig_shp2_SHP099-1_Example7,lig_shp2_SHP099-1_Example7
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,-0.3800000000000008,6.77,7.15,5,4,5,lig_shp2_Example22,lig_shp2_SHP099-1_Example7
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,-0.7400000000000002,6.41,7.15,6,4,6,lig_shp2_Example23,lig_shp2_SHP099-1_Example7
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example8.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,-0.03000000000000025,7.12,7.15,7,4,7,lig_shp2_Example8,lig_shp2_SHP099-1_Example7
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example28.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,-0.9500000000000002,6.2,7.15,8,4,8,lig_shp2_Example28,lig_shp2_SHP099-1_Example7
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example27.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,-0.9100000000000001,6.24,7.15,9,4,9,lig_shp2_Example27,lig_shp2_SHP099-1_Example7
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example24.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,-0.5,6.65,7.15,10,4,10,lig_shp2_Example24,lig_shp2_SHP099-1_Example7
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_3.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,-3.1500000000000004,4.0,7.15,11,4,11,lig_shp2_3,lig_shp2_SHP099-1_Example7
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_6.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,-1.2600000000000007,5.89,7.15,12,4,12,lig_shp2_6,lig_shp2_SHP099-1_Example7
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP836-2.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,-2.2300000000000004,4.92,7.15,13,4,13,lig_shp2_SHP836-2,lig_shp2_SHP099-1_Example7
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,-0.5600000000000005,6.59,7.15,14,4,14,lig_shp2_Example1,lig_shp2_SHP099-1_Example7
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,-1.96,5.19,7.15,15,4,15,lig_shp2_7,lig_shp2_SHP099-1_Example7
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example6.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,-0.5,6.65,7.15,16,4,16,lig_shp2_Example6,lig_shp2_SHP099-1_Example7
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,-0.4400000000000004,6.71,7.15,17,4,17,lig_shp2_Example30,lig_shp2_SHP099-1_Example7
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,-0.5800000000000001,6.57,7.15,18,4,18,lig_shp2_Example26,lig_shp2_SHP099-1_Example7
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example4.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,-1.1400000000000006,6.01,7.15,19,4,19,lig_shp2_Example4,lig_shp2_SHP099-1_Example7
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example25.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,-0.6500000000000004,6.5,7.15,20,4,20,lig_shp2_Example25,lig_shp2_SHP099-1_Example7
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_11.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,-2.49,4.66,7.15,21,4,21,lig_shp2_11,lig_shp2_SHP099-1_Example7
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example9.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,-0.7000000000000002,6.45,7.15,22,4,22,lig_shp2_Example9,lig_shp2_SHP099-1_Example7
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_4.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,-2.880000000000001,4.27,7.15,23,4,23,lig_shp2_4,lig_shp2_SHP099-1_Example7
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example29.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,-1.5600000000000005,5.59,7.15,24,4,24,lig_shp2_Example29,lig_shp2_SHP099-1_Example7
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_10.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,-1.9100000000000001,5.24,7.15,25,4,25,lig_shp2_10,lig_shp2_SHP099-1_Example7
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example14.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,0.40000000000000036,7.17,6.77,0,5,5,lig_shp2_Example14,lig_shp2_Example22
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example3.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,-0.75,6.02,6.77,1,5,5,lig_shp2_Example3,lig_shp2_Example22
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example2.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,-0.6999999999999993,6.07,6.77,2,5,5,lig_shp2_Example2,lig_shp2_Example22
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example5.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,-1.2299999999999995,5.54,6.77,3,5,5,lig_shp2_Example5,lig_shp2_Example22
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,0.3800000000000008,7.15,6.77,4,5,5,lig_shp2_SHP099-1_Example7,lig_shp2_Example22
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,0.0,6.77,6.77,5,5,5,lig_shp2_Example22,lig_shp2_Example22
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,-0.35999999999999943,6.41,6.77,6,5,6,lig_shp2_Example23,lig_shp2_Example22
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example8.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,0.35000000000000053,7.12,6.77,7,5,7,lig_shp2_Example8,lig_shp2_Example22
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example28.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,-0.5699999999999994,6.2,6.77,8,5,8,lig_shp2_Example28,lig_shp2_Example22
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example27.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,-0.5299999999999994,6.24,6.77,9,5,9,lig_shp2_Example27,lig_shp2_Example22
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example24.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,-0.11999999999999922,6.65,6.77,10,5,10,lig_shp2_Example24,lig_shp2_Example22
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_3.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,-2.7699999999999996,4.0,6.77,11,5,11,lig_shp2_3,lig_shp2_Example22
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_6.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,-0.8799999999999999,5.89,6.77,12,5,12,lig_shp2_6,lig_shp2_Example22
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP836-2.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,-1.8499999999999996,4.92,6.77,13,5,13,lig_shp2_SHP836-2,lig_shp2_Example22
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,-0.17999999999999972,6.59,6.77,14,5,14,lig_shp2_Example1,lig_shp2_Example22
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,-1.5799999999999992,5.19,6.77,15,5,15,lig_shp2_7,lig_shp2_Example22
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example6.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,-0.11999999999999922,6.65,6.77,16,5,16,lig_shp2_Example6,lig_shp2_Example22
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,-0.05999999999999961,6.71,6.77,17,5,17,lig_shp2_Example30,lig_shp2_Example22
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,-0.1999999999999993,6.57,6.77,18,5,18,lig_shp2_Example26,lig_shp2_Example22
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example4.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,-0.7599999999999998,6.01,6.77,19,5,19,lig_shp2_Example4,lig_shp2_Example22
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example25.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,-0.2699999999999996,6.5,6.77,20,5,20,lig_shp2_Example25,lig_shp2_Example22
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_11.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,-2.1099999999999994,4.66,6.77,21,5,21,lig_shp2_11,lig_shp2_Example22
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example9.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,-0.3199999999999994,6.45,6.77,22,5,22,lig_shp2_Example9,lig_shp2_Example22
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_4.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,-2.5,4.27,6.77,23,5,23,lig_shp2_4,lig_shp2_Example22
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example29.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,-1.1799999999999997,5.59,6.77,24,5,24,lig_shp2_Example29,lig_shp2_Example22
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_10.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,-1.5299999999999994,5.24,6.77,25,5,25,lig_shp2_10,lig_shp2_Example22
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example14.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example23.pkl,0.7599999999999998,7.17,6.41,0,6,6,lig_shp2_Example14,lig_shp2_Example23
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example3.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example23.pkl,-0.39000000000000057,6.02,6.41,1,6,6,lig_shp2_Example3,lig_shp2_Example23
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example2.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example23.pkl,-0.33999999999999986,6.07,6.41,2,6,6,lig_shp2_Example2,lig_shp2_Example23
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example5.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example23.pkl,-0.8700000000000001,5.54,6.41,3,6,6,lig_shp2_Example5,lig_shp2_Example23
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example23.pkl,0.7400000000000002,7.15,6.41,4,6,6,lig_shp2_SHP099-1_Example7,lig_shp2_Example23
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example23.pkl,0.35999999999999943,6.77,6.41,5,6,6,lig_shp2_Example22,lig_shp2_Example23
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example23.pkl,0.0,6.41,6.41,6,6,6,lig_shp2_Example23,lig_shp2_Example23
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example8.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example23.pkl,0.71,7.12,6.41,7,6,7,lig_shp2_Example8,lig_shp2_Example23
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example28.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example23.pkl,-0.20999999999999996,6.2,6.41,8,6,8,lig_shp2_Example28,lig_shp2_Example23
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example27.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example23.pkl,-0.16999999999999993,6.24,6.41,9,6,9,lig_shp2_Example27,lig_shp2_Example23
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example24.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example23.pkl,0.2400000000000002,6.65,6.41,10,6,10,lig_shp2_Example24,lig_shp2_Example23
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_3.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example23.pkl,-2.41,4.0,6.41,11,6,11,lig_shp2_3,lig_shp2_Example23
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_6.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example23.pkl,-0.5200000000000005,5.89,6.41,12,6,12,lig_shp2_6,lig_shp2_Example23
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP836-2.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example23.pkl,-1.4900000000000002,4.92,6.41,13,6,13,lig_shp2_SHP836-2,lig_shp2_Example23
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example23.pkl,0.17999999999999972,6.59,6.41,14,6,14,lig_shp2_Example1,lig_shp2_Example23
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example23.pkl,-1.2199999999999998,5.19,6.41,15,6,15,lig_shp2_7,lig_shp2_Example23
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example6.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example23.pkl,0.2400000000000002,6.65,6.41,16,6,16,lig_shp2_Example6,lig_shp2_Example23
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example23.pkl,0.2999999999999998,6.71,6.41,17,6,17,lig_shp2_Example30,lig_shp2_Example23
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example23.pkl,0.16000000000000014,6.57,6.41,18,6,18,lig_shp2_Example26,lig_shp2_Example23
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example4.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example23.pkl,-0.40000000000000036,6.01,6.41,19,6,19,lig_shp2_Example4,lig_shp2_Example23
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example25.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example23.pkl,0.08999999999999986,6.5,6.41,20,6,20,lig_shp2_Example25,lig_shp2_Example23
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_11.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example23.pkl,-1.75,4.66,6.41,21,6,21,lig_shp2_11,lig_shp2_Example23
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example9.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example23.pkl,0.040000000000000036,6.45,6.41,22,6,22,lig_shp2_Example9,lig_shp2_Example23
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_4.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example23.pkl,-2.1400000000000006,4.27,6.41,23,6,23,lig_shp2_4,lig_shp2_Example23
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example29.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example23.pkl,-0.8200000000000003,5.59,6.41,24,6,24,lig_shp2_Example29,lig_shp2_Example23
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_10.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example23.pkl,-1.17,5.24,6.41,25,6,25,lig_shp2_10,lig_shp2_Example23
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example14.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example8.pkl,0.04999999999999982,7.17,7.12,0,7,7,lig_shp2_Example14,lig_shp2_Example8
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example3.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example8.pkl,-1.1000000000000005,6.02,7.12,1,7,7,lig_shp2_Example3,lig_shp2_Example8
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example2.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example8.pkl,-1.0499999999999998,6.07,7.12,2,7,7,lig_shp2_Example2,lig_shp2_Example8
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example5.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example8.pkl,-1.58,5.54,7.12,3,7,7,lig_shp2_Example5,lig_shp2_Example8
