reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,-1.04,6.92,7.96,25,2,25,lig_eg5_CHEMBL1089056,lig_eg5_CHEMBL1083836
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084431.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,-0.7699999999999996,7.19,7.96,26,2,26,lig_eg5_CHEMBL1084431,lig_eg5_CHEMBL1083836
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096002.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,0.1900000000000004,8.15,7.96,27,2,27,lig_eg5_CHEMBL1096002,lig_eg5_CHEMBL1083836
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,-0.7199999999999998,7.24,7.96,0,3,3,lig_eg5_CHEMBL1086409,lig_eg5_CHEMBL1085895
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,0.2600000000000007,8.22,7.96,1,3,3,lig_eg5_CHEMBL1093088,lig_eg5_CHEMBL1085895
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,0.0,7.96,7.96,2,3,3,lig_eg5_CHEMBL1083836,lig_eg5_CHEMBL1085895
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,0.0,7.96,7.96,3,3,3,lig_eg5_CHEMBL1085895,lig_eg5_CHEMBL1085895
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,-1.8200000000000003,6.14,7.96,4,3,4,lig_eg5_CHEMBL1089393,lig_eg5_CHEMBL1085895
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,0.2600000000000007,8.22,7.96,5,3,5,lig_eg5_CHEMBL1082249,lig_eg5_CHEMBL1085895
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,0.7399999999999993,8.7,7.96,6,3,6,lig_eg5_CHEMBL1096003,lig_eg5_CHEMBL1085895
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,0.5599999999999996,8.52,7.96,7,3,7,lig_eg5_CHEMBL1082248,lig_eg5_CHEMBL1085895
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,-0.1900000000000004,7.77,7.96,8,3,8,lig_eg5_CHEMBL1078774,lig_eg5_CHEMBL1085895
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,-1.58,6.38,7.96,9,3,9,lig_eg5_CHEMBL1088740,lig_eg5_CHEMBL1085895
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077227.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,0.34000000000000075,8.3,7.96,10,3,10,lig_eg5_CHEMBL1077227,lig_eg5_CHEMBL1085895
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,-0.11000000000000032,7.85,7.96,11,3,11,lig_eg5_CHEMBL1084676,lig_eg5_CHEMBL1085895
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,0.4400000000000004,8.4,7.96,12,3,12,lig_eg5_CHEMBL1086410,lig_eg5_CHEMBL1085895
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,-0.2400000000000002,7.72,7.96,13,3,13,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1085895
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084115.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,-1.04,6.92,7.96,14,3,14,lig_eg5_CHEMBL1084115,lig_eg5_CHEMBL1085895
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,0.34000000000000075,8.3,7.96,15,3,15,lig_eg5_CHEMBL1085692,lig_eg5_CHEMBL1085895
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,-0.2599999999999998,7.7,7.96,16,3,16,lig_eg5_CHEMBL1085666,lig_eg5_CHEMBL1085895
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084678.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,0.1900000000000004,8.15,7.96,17,3,17,lig_eg5_CHEMBL1084678,lig_eg5_CHEMBL1085895
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,0.4400000000000004,8.4,7.96,18,3,18,lig_eg5_CHEMBL1083517,lig_eg5_CHEMBL1085895
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,-0.3600000000000003,7.6,7.96,19,3,19,lig_eg5_CHEMBL1078998,lig_eg5_CHEMBL1085895
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,0.13999999999999968,8.1,7.96,20,3,20,lig_eg5_CHEMBL1077204,lig_eg5_CHEMBL1085895
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084935.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,-0.2400000000000002,7.72,7.96,21,3,21,lig_eg5_CHEMBL1084935,lig_eg5_CHEMBL1085895
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,0.7399999999999993,8.7,7.96,22,3,22,lig_eg5_CHEMBL1084143,lig_eg5_CHEMBL1085895
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,0.4400000000000004,8.4,7.96,23,3,23,lig_eg5_CHEMBL1084677,lig_eg5_CHEMBL1085895
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078691.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,-0.4900000000000002,7.47,7.96,24,3,24,lig_eg5_CHEMBL1078691,lig_eg5_CHEMBL1085895
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,-1.04,6.92,7.96,25,3,25,lig_eg5_CHEMBL1089056,lig_eg5_CHEMBL1085895
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084431.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,-0.7699999999999996,7.19,7.96,26,3,26,lig_eg5_CHEMBL1084431,lig_eg5_CHEMBL1085895
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096002.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,0.1900000000000004,8.15,7.96,27,3,27,lig_eg5_CHEMBL1096002,lig_eg5_CHEMBL1085895
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,1.1000000000000005,7.24,6.14,0,4,4,lig_eg5_CHEMBL1086409,lig_eg5_CHEMBL1089393
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,2.080000000000001,8.22,6.14,1,4,4,lig_eg5_CHEMBL1093088,lig_eg5_CHEMBL1089393
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,1.8200000000000003,7.96,6.14,2,4,4,lig_eg5_CHEMBL1083836,lig_eg5_CHEMBL1089393
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,1.8200000000000003,7.96,6.14,3,4,4,lig_eg5_CHEMBL1085895,lig_eg5_CHEMBL1089393
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,0.0,6.14,6.14,4,4,4,lig_eg5_CHEMBL1089393,lig_eg5_CHEMBL1089393
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,2.080000000000001,8.22,6.14,5,4,5,lig_eg5_CHEMBL1082249,lig_eg5_CHEMBL1089393
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,2.5599999999999996,8.7,6.14,6,4,6,lig_eg5_CHEMBL1096003,lig_eg5_CHEMBL1089393
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,2.38,8.52,6.14,7,4,7,lig_eg5_CHEMBL1082248,lig_eg5_CHEMBL1089393
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,1.63,7.77,6.14,8,4,8,lig_eg5_CHEMBL1078774,lig_eg5_CHEMBL1089393
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,0.2400000000000002,6.38,6.14,9,4,9,lig_eg5_CHEMBL1088740,lig_eg5_CHEMBL1089393
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077227.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,2.160000000000001,8.3,6.14,10,4,10,lig_eg5_CHEMBL1077227,lig_eg5_CHEMBL1089393
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,1.71,7.85,6.14,11,4,11,lig_eg5_CHEMBL1084676,lig_eg5_CHEMBL1089393
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,2.2600000000000007,8.4,6.14,12,4,12,lig_eg5_CHEMBL1086410,lig_eg5_CHEMBL1089393
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,1.58,7.72,6.14,13,4,13,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1089393
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084115.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,0.7800000000000002,6.92,6.14,14,4,14,lig_eg5_CHEMBL1084115,lig_eg5_CHEMBL1089393
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,2.160000000000001,8.3,6.14,15,4,15,lig_eg5_CHEMBL1085692,lig_eg5_CHEMBL1089393
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,1.5600000000000005,7.7,6.14,16,4,16,lig_eg5_CHEMBL1085666,lig_eg5_CHEMBL1089393
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084678.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,2.0100000000000007,8.15,6.14,17,4,17,lig_eg5_CHEMBL1084678,lig_eg5_CHEMBL1089393
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,2.2600000000000007,8.4,6.14,18,4,18,lig_eg5_CHEMBL1083517,lig_eg5_CHEMBL1089393
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,1.46,7.6,6.14,19,4,19,lig_eg5_CHEMBL1078998,lig_eg5_CHEMBL1089393
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,1.96,8.1,6.14,20,4,20,lig_eg5_CHEMBL1077204,lig_eg5_CHEMBL1089393
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084935.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,1.58,7.72,6.14,21,4,21,lig_eg5_CHEMBL1084935,lig_eg5_CHEMBL1089393
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,2.5599999999999996,8.7,6.14,22,4,22,lig_eg5_CHEMBL1084143,lig_eg5_CHEMBL1089393
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,2.2600000000000007,8.4,6.14,23,4,23,lig_eg5_CHEMBL1084677,lig_eg5_CHEMBL1089393
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078691.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,1.33,7.47,6.14,24,4,24,lig_eg5_CHEMBL1078691,lig_eg5_CHEMBL1089393
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,0.7800000000000002,6.92,6.14,25,4,25,lig_eg5_CHEMBL1089056,lig_eg5_CHEMBL1089393
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084431.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,1.0500000000000007,7.19,6.14,26,4,26,lig_eg5_CHEMBL1084431,lig_eg5_CHEMBL1089393
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096002.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,2.0100000000000007,8.15,6.14,27,4,27,lig_eg5_CHEMBL1096002,lig_eg5_CHEMBL1089393
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,-0.9800000000000004,7.24,8.22,0,5,5,lig_eg5_CHEMBL1086409,lig_eg5_CHEMBL1082249
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,0.0,8.22,8.22,1,5,5,lig_eg5_CHEMBL1093088,lig_eg5_CHEMBL1082249
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,-0.2600000000000007,7.96,8.22,2,5,5,lig_eg5_CHEMBL1083836,lig_eg5_CHEMBL1082249
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,-0.2600000000000007,7.96,8.22,3,5,5,lig_eg5_CHEMBL1085895,lig_eg5_CHEMBL1082249
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,-2.080000000000001,6.14,8.22,4,5,5,lig_eg5_CHEMBL1089393,lig_eg5_CHEMBL1082249
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,0.0,8.22,8.22,5,5,5,lig_eg5_CHEMBL1082249,lig_eg5_CHEMBL1082249
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,0.47999999999999865,8.7,8.22,6,5,6,lig_eg5_CHEMBL1096003,lig_eg5_CHEMBL1082249
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,0.29999999999999893,8.52,8.22,7,5,7,lig_eg5_CHEMBL1082248,lig_eg5_CHEMBL1082249
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,-0.45000000000000107,7.77,8.22,8,5,8,lig_eg5_CHEMBL1078774,lig_eg5_CHEMBL1082249
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,-1.8400000000000007,6.38,8.22,9,5,9,lig_eg5_CHEMBL1088740,lig_eg5_CHEMBL1082249
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077227.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,0.08000000000000007,8.3,8.22,10,5,10,lig_eg5_CHEMBL1077227,lig_eg5_CHEMBL1082249
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,-0.370000000000001,7.85,8.22,11,5,11,lig_eg5_CHEMBL1084676,lig_eg5_CHEMBL1082249
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,0.17999999999999972,8.4,8.22,12,5,12,lig_eg5_CHEMBL1086410,lig_eg5_CHEMBL1082249
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,-0.5000000000000009,7.72,8.22,13,5,13,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1082249
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084115.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,-1.3000000000000007,6.92,8.22,14,5,14,lig_eg5_CHEMBL1084115,lig_eg5_CHEMBL1082249
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,0.08000000000000007,8.3,8.22,15,5,15,lig_eg5_CHEMBL1085692,lig_eg5_CHEMBL1082249
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,-0.5200000000000005,7.7,8.22,16,5,16,lig_eg5_CHEMBL1085666,lig_eg5_CHEMBL1082249
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084678.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,-0.07000000000000028,8.15,8.22,17,5,17,lig_eg5_CHEMBL1084678,lig_eg5_CHEMBL1082249
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,0.17999999999999972,8.4,8.22,18,5,18,lig_eg5_CHEMBL1083517,lig_eg5_CHEMBL1082249
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,-0.620000000000001,7.6,8.22,19,5,19,lig_eg5_CHEMBL1078998,lig_eg5_CHEMBL1082249
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,-0.120000000000001,8.1,8.22,20,5,20,lig_eg5_CHEMBL1077204,lig_eg5_CHEMBL1082249
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084935.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,-0.5000000000000009,7.72,8.22,21,5,21,lig_eg5_CHEMBL1084935,lig_eg5_CHEMBL1082249
