reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265006.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,-0.4300000000000006,7.3,7.73,40,1,40,lig_syk_CHEMBL3265006,lig_syk_CHEMBL3265012
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265008.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,-0.5600000000000005,7.17,7.73,41,1,41,lig_syk_CHEMBL3265008,lig_syk_CHEMBL3265012
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265022.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,0.17999999999999972,7.91,7.73,42,1,42,lig_syk_CHEMBL3265022,lig_syk_CHEMBL3265012
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265037.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,1.629999999999999,9.36,7.73,43,1,43,lig_syk_CHEMBL3265037,lig_syk_CHEMBL3265012
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,1.419999999999999,8.37,6.95,0,2,2,lig_syk_CHEMBL3264999,lig_syk_CHEMBL3265015
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,0.7800000000000002,7.73,6.95,1,2,2,lig_syk_CHEMBL3265012,lig_syk_CHEMBL3265015
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,0.0,6.95,6.95,2,2,2,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3265015
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,0.6899999999999995,7.64,6.95,3,2,3,lig_syk_CHEMBL3265036,lig_syk_CHEMBL3265015
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,1.2499999999999991,8.2,6.95,4,2,4,lig_syk_CHEMBL3265018,lig_syk_CHEMBL3265015
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,0.2400000000000002,7.19,6.95,5,2,5,lig_syk_CHEMBL3264994,lig_syk_CHEMBL3265015
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,-0.6200000000000001,6.33,6.95,6,2,6,lig_syk_CHEMBL3265011,lig_syk_CHEMBL3265015
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,1.38,8.33,6.95,7,2,7,lig_syk_CHEMBL3265026,lig_syk_CHEMBL3265015
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,0.5300000000000002,7.48,6.95,8,2,8,lig_syk_CHEMBL3265025,lig_syk_CHEMBL3265015
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,0.9799999999999995,7.93,6.95,9,2,9,lig_syk_CHEMBL3265003,lig_syk_CHEMBL3265015
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265014.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,0.6699999999999999,7.62,6.95,10,2,10,lig_syk_CHEMBL3265014,lig_syk_CHEMBL3265015
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265004.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,1.0099999999999998,7.96,6.95,11,2,11,lig_syk_CHEMBL3265004,lig_syk_CHEMBL3265015
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,1.12,8.07,6.95,12,2,12,lig_syk_CHEMBL3265020,lig_syk_CHEMBL3265015
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265005.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,0.6200000000000001,7.57,6.95,13,2,13,lig_syk_CHEMBL3265005,lig_syk_CHEMBL3265015
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264995.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,2.13,9.08,6.95,14,2,14,lig_syk_CHEMBL3264995,lig_syk_CHEMBL3265015
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265023.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,0.7299999999999995,7.68,6.95,15,2,15,lig_syk_CHEMBL3265023,lig_syk_CHEMBL3265015
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265010.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,0.47999999999999954,7.43,6.95,16,2,16,lig_syk_CHEMBL3265010,lig_syk_CHEMBL3265015
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265013.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,0.2400000000000002,7.19,6.95,17,2,17,lig_syk_CHEMBL3265013,lig_syk_CHEMBL3265015
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265030_n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,1.46,8.41,6.95,18,2,18,lig_syk_CHEMBL3265030_n,lig_syk_CHEMBL3265015
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,1.169999999999999,8.12,6.95,19,2,19,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3265015
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,1.87,8.82,6.95,20,2,20,lig_syk_CHEMBL3265001,lig_syk_CHEMBL3265015
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3259820.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,0.7999999999999998,7.75,6.95,21,2,21,lig_syk_CHEMBL3259820,lig_syk_CHEMBL3265015
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265024.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,1.6900000000000004,8.64,6.95,22,2,22,lig_syk_CHEMBL3265024,lig_syk_CHEMBL3265015
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265000.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,1.71,8.66,6.95,23,2,23,lig_syk_CHEMBL3265000,lig_syk_CHEMBL3265015
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,1.8999999999999995,8.85,6.95,24,2,24,lig_syk_CHEMBL3265031,lig_syk_CHEMBL3265015
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265034.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,1.4699999999999998,8.42,6.95,25,2,25,lig_syk_CHEMBL3265034,lig_syk_CHEMBL3265015
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264997.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,1.1000000000000005,8.05,6.95,26,2,26,lig_syk_CHEMBL3264997,lig_syk_CHEMBL3265015
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265002.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,0.8300000000000001,7.78,6.95,27,2,27,lig_syk_CHEMBL3265002,lig_syk_CHEMBL3265015
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265021.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,1.0300000000000002,7.98,6.95,28,2,28,lig_syk_CHEMBL3265021,lig_syk_CHEMBL3265015
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265033.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,1.7299999999999995,8.68,6.95,29,2,29,lig_syk_CHEMBL3265033,lig_syk_CHEMBL3265015
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265032.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,1.1599999999999993,8.11,6.95,30,2,30,lig_syk_CHEMBL3265032,lig_syk_CHEMBL3265015
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265028.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,1.12,8.07,6.95,31,2,31,lig_syk_CHEMBL3265028,lig_syk_CHEMBL3265015
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264998.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,1.6399999999999997,8.59,6.95,32,2,32,lig_syk_CHEMBL3264998,lig_syk_CHEMBL3265015
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265029.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,1.2000000000000002,8.15,6.95,33,2,33,lig_syk_CHEMBL3265029,lig_syk_CHEMBL3265015
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265017.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,1.4699999999999998,8.42,6.95,34,2,34,lig_syk_CHEMBL3265017,lig_syk_CHEMBL3265015
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265016.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,1.62,8.57,6.95,35,2,35,lig_syk_CHEMBL3265016,lig_syk_CHEMBL3265015
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,0.6200000000000001,7.57,6.95,36,2,36,lig_syk_CHEMBL3265027,lig_syk_CHEMBL3265015
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264996.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,0.8700000000000001,7.82,6.95,37,2,37,lig_syk_CHEMBL3264996,lig_syk_CHEMBL3265015
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265009.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,0.5999999999999996,7.55,6.95,38,2,38,lig_syk_CHEMBL3265009,lig_syk_CHEMBL3265015
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265019.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,0.9500000000000002,7.9,6.95,39,2,39,lig_syk_CHEMBL3265019,lig_syk_CHEMBL3265015
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265006.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,0.34999999999999964,7.3,6.95,40,2,40,lig_syk_CHEMBL3265006,lig_syk_CHEMBL3265015
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265008.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,0.21999999999999975,7.17,6.95,41,2,41,lig_syk_CHEMBL3265008,lig_syk_CHEMBL3265015
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265022.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,0.96,7.91,6.95,42,2,42,lig_syk_CHEMBL3265022,lig_syk_CHEMBL3265015
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265037.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,2.4099999999999993,9.36,6.95,43,2,43,lig_syk_CHEMBL3265037,lig_syk_CHEMBL3265015
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,0.7299999999999995,8.37,7.64,0,3,3,lig_syk_CHEMBL3264999,lig_syk_CHEMBL3265036
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,0.09000000000000075,7.73,7.64,1,3,3,lig_syk_CHEMBL3265012,lig_syk_CHEMBL3265036
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,-0.6899999999999995,6.95,7.64,2,3,3,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3265036
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,0.0,7.64,7.64,3,3,3,lig_syk_CHEMBL3265036,lig_syk_CHEMBL3265036
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,0.5599999999999996,8.2,7.64,4,3,4,lig_syk_CHEMBL3265018,lig_syk_CHEMBL3265036
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,-0.4499999999999993,7.19,7.64,5,3,5,lig_syk_CHEMBL3264994,lig_syk_CHEMBL3265036
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,-1.3099999999999996,6.33,7.64,6,3,6,lig_syk_CHEMBL3265011,lig_syk_CHEMBL3265036
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,0.6900000000000004,8.33,7.64,7,3,7,lig_syk_CHEMBL3265026,lig_syk_CHEMBL3265036
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,-0.15999999999999925,7.48,7.64,8,3,8,lig_syk_CHEMBL3265025,lig_syk_CHEMBL3265036
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,0.29000000000000004,7.93,7.64,9,3,9,lig_syk_CHEMBL3265003,lig_syk_CHEMBL3265036
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265014.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,-0.019999999999999574,7.62,7.64,10,3,10,lig_syk_CHEMBL3265014,lig_syk_CHEMBL3265036
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265004.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,0.3200000000000003,7.96,7.64,11,3,11,lig_syk_CHEMBL3265004,lig_syk_CHEMBL3265036
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,0.4300000000000006,8.07,7.64,12,3,12,lig_syk_CHEMBL3265020,lig_syk_CHEMBL3265036
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265005.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,-0.0699999999999994,7.57,7.64,13,3,13,lig_syk_CHEMBL3265005,lig_syk_CHEMBL3265036
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264995.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,1.4400000000000004,9.08,7.64,14,3,14,lig_syk_CHEMBL3264995,lig_syk_CHEMBL3265036
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265023.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,0.040000000000000036,7.68,7.64,15,3,15,lig_syk_CHEMBL3265023,lig_syk_CHEMBL3265036
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265010.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,-0.20999999999999996,7.43,7.64,16,3,16,lig_syk_CHEMBL3265010,lig_syk_CHEMBL3265036
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265013.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,-0.4499999999999993,7.19,7.64,17,3,17,lig_syk_CHEMBL3265013,lig_syk_CHEMBL3265036
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265030_n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,0.7700000000000005,8.41,7.64,18,3,18,lig_syk_CHEMBL3265030_n,lig_syk_CHEMBL3265036
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,0.47999999999999954,8.12,7.64,19,3,19,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3265036
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,1.1800000000000006,8.82,7.64,20,3,20,lig_syk_CHEMBL3265001,lig_syk_CHEMBL3265036
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3259820.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,0.11000000000000032,7.75,7.64,21,3,21,lig_syk_CHEMBL3259820,lig_syk_CHEMBL3265036
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265024.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,1.0000000000000009,8.64,7.64,22,3,22,lig_syk_CHEMBL3265024,lig_syk_CHEMBL3265036
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265000.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,1.0200000000000005,8.66,7.64,23,3,23,lig_syk_CHEMBL3265000,lig_syk_CHEMBL3265036
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,1.21,8.85,7.64,24,3,24,lig_syk_CHEMBL3265031,lig_syk_CHEMBL3265036
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265034.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,0.7800000000000002,8.42,7.64,25,3,25,lig_syk_CHEMBL3265034,lig_syk_CHEMBL3265036
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264997.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,0.41000000000000103,8.05,7.64,26,3,26,lig_syk_CHEMBL3264997,lig_syk_CHEMBL3265036
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265002.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,0.14000000000000057,7.78,7.64,27,3,27,lig_syk_CHEMBL3265002,lig_syk_CHEMBL3265036
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265021.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,0.34000000000000075,7.98,7.64,28,3,28,lig_syk_CHEMBL3265021,lig_syk_CHEMBL3265036
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265033.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,1.04,8.68,7.64,29,3,29,lig_syk_CHEMBL3265033,lig_syk_CHEMBL3265036
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265032.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,0.46999999999999975,8.11,7.64,30,3,30,lig_syk_CHEMBL3265032,lig_syk_CHEMBL3265036
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265028.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,0.4300000000000006,8.07,7.64,31,3,31,lig_syk_CHEMBL3265028,lig_syk_CHEMBL3265036
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264998.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,0.9500000000000002,8.59,7.64,32,3,32,lig_syk_CHEMBL3264998,lig_syk_CHEMBL3265036
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265029.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,0.5100000000000007,8.15,7.64,33,3,33,lig_syk_CHEMBL3265029,lig_syk_CHEMBL3265036
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265017.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,0.7800000000000002,8.42,7.64,34,3,34,lig_syk_CHEMBL3265017,lig_syk_CHEMBL3265036
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265016.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,0.9300000000000006,8.57,7.64,35,3,35,lig_syk_CHEMBL3265016,lig_syk_CHEMBL3265036
