reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,-1.5999999999999996,7.4,9.0,4,3,4,lig_cmet_CHEMBL3402754_40,lig_cmet_CHEMBL3402762_1
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,-2.3,6.7,9.0,5,3,5,lig_cmet_CHEMBL3402745_200,lig_cmet_CHEMBL3402762_1
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,-3.5300000000000002,5.47,9.0,6,3,6,lig_cmet_CHEMBL3402747_3400,lig_cmet_CHEMBL3402762_1
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,0.0,9.0,9.0,7,3,7,lig_cmet_CHEMBL3402761_1,lig_cmet_CHEMBL3402762_1
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,-1.9500000000000002,7.05,9.0,8,3,8,lig_cmet_CHEMBL3402764_90,lig_cmet_CHEMBL3402762_1
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,-1.9500000000000002,7.05,9.0,9,3,9,lig_cmet_CHEMBL3402763_90,lig_cmet_CHEMBL3402762_1
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402750_400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,-2.5999999999999996,6.4,9.0,10,3,10,lig_cmet_CHEMBL3402750_400,lig_cmet_CHEMBL3402762_1
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402765_11-charged-pKa-8.1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,-1.04,7.96,9.0,11,3,11,lig_cmet_CHEMBL3402765_11-charged-pKa-8.1,lig_cmet_CHEMBL3402762_1
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402748_5300.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,-3.7199999999999998,5.28,9.0,12,3,12,lig_cmet_CHEMBL3402748_5300,lig_cmet_CHEMBL3402762_1
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402756_2.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,-0.4299999999999997,8.57,9.0,13,3,13,lig_cmet_CHEMBL3402756_2.7,lig_cmet_CHEMBL3402762_1
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402742_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,-1.3600000000000003,7.64,9.0,14,3,14,lig_cmet_CHEMBL3402742_23,lig_cmet_CHEMBL3402762_1
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402749_500.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,-2.7,6.3,9.0,15,3,15,lig_cmet_CHEMBL3402749_500,lig_cmet_CHEMBL3402762_1
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402743_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,-1.62,7.38,9.0,16,3,16,lig_cmet_CHEMBL3402743_42,lig_cmet_CHEMBL3402762_1
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402741_400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,-2.5999999999999996,6.4,9.0,17,3,17,lig_cmet_CHEMBL3402741_400,lig_cmet_CHEMBL3402762_1
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402759_5.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,-0.7599999999999998,8.24,9.0,18,3,18,lig_cmet_CHEMBL3402759_5.7,lig_cmet_CHEMBL3402762_1
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402752_30000.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,-4.48,4.52,9.0,19,3,19,lig_cmet_CHEMBL3402752_30000,lig_cmet_CHEMBL3402762_1
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402758_10.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,-1.0,8.0,9.0,20,3,20,lig_cmet_CHEMBL3402758_10,lig_cmet_CHEMBL3402762_1
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402755_4200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,-3.62,5.38,9.0,21,3,21,lig_cmet_CHEMBL3402755_4200,lig_cmet_CHEMBL3402762_1
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402753_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,-2.3,6.7,9.0,22,3,22,lig_cmet_CHEMBL3402753_200,lig_cmet_CHEMBL3402762_1
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402757_6.5.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,-0.8100000000000005,8.19,9.0,23,3,23,lig_cmet_CHEMBL3402757_6.5,lig_cmet_CHEMBL3402762_1
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,1.5999999999999996,9.0,7.4,0,4,4,lig_cmet_CHEMBL3402760_1,lig_cmet_CHEMBL3402754_40
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,-1.7200000000000006,5.68,7.4,1,4,4,lig_cmet_CHEMBL3402751_2100,lig_cmet_CHEMBL3402754_40
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,-0.8800000000000008,6.52,7.4,2,4,4,lig_cmet_CHEMBL3402744_300,lig_cmet_CHEMBL3402754_40
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,1.5999999999999996,9.0,7.4,3,4,4,lig_cmet_CHEMBL3402762_1,lig_cmet_CHEMBL3402754_40
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,0.0,7.4,7.4,4,4,4,lig_cmet_CHEMBL3402754_40,lig_cmet_CHEMBL3402754_40
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,-0.7000000000000002,6.7,7.4,5,4,5,lig_cmet_CHEMBL3402745_200,lig_cmet_CHEMBL3402754_40
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,-1.9300000000000006,5.47,7.4,6,4,6,lig_cmet_CHEMBL3402747_3400,lig_cmet_CHEMBL3402754_40
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,1.5999999999999996,9.0,7.4,7,4,7,lig_cmet_CHEMBL3402761_1,lig_cmet_CHEMBL3402754_40
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,-0.35000000000000053,7.05,7.4,8,4,8,lig_cmet_CHEMBL3402764_90,lig_cmet_CHEMBL3402754_40
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,-0.35000000000000053,7.05,7.4,9,4,9,lig_cmet_CHEMBL3402763_90,lig_cmet_CHEMBL3402754_40
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402750_400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,-1.0,6.4,7.4,10,4,10,lig_cmet_CHEMBL3402750_400,lig_cmet_CHEMBL3402754_40
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402765_11-charged-pKa-8.1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,0.5599999999999996,7.96,7.4,11,4,11,lig_cmet_CHEMBL3402765_11-charged-pKa-8.1,lig_cmet_CHEMBL3402754_40
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402748_5300.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,-2.12,5.28,7.4,12,4,12,lig_cmet_CHEMBL3402748_5300,lig_cmet_CHEMBL3402754_40
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402756_2.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,1.17,8.57,7.4,13,4,13,lig_cmet_CHEMBL3402756_2.7,lig_cmet_CHEMBL3402754_40
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402742_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,0.23999999999999932,7.64,7.4,14,4,14,lig_cmet_CHEMBL3402742_23,lig_cmet_CHEMBL3402754_40
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402749_500.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,-1.1000000000000005,6.3,7.4,15,4,15,lig_cmet_CHEMBL3402749_500,lig_cmet_CHEMBL3402754_40
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402743_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,-0.020000000000000462,7.38,7.4,16,4,16,lig_cmet_CHEMBL3402743_42,lig_cmet_CHEMBL3402754_40
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402741_400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,-1.0,6.4,7.4,17,4,17,lig_cmet_CHEMBL3402741_400,lig_cmet_CHEMBL3402754_40
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402759_5.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,0.8399999999999999,8.24,7.4,18,4,18,lig_cmet_CHEMBL3402759_5.7,lig_cmet_CHEMBL3402754_40
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402752_30000.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,-2.880000000000001,4.52,7.4,19,4,19,lig_cmet_CHEMBL3402752_30000,lig_cmet_CHEMBL3402754_40
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402758_10.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,0.5999999999999996,8.0,7.4,20,4,20,lig_cmet_CHEMBL3402758_10,lig_cmet_CHEMBL3402754_40
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402755_4200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,-2.0200000000000005,5.38,7.4,21,4,21,lig_cmet_CHEMBL3402755_4200,lig_cmet_CHEMBL3402754_40
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402753_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,-0.7000000000000002,6.7,7.4,22,4,22,lig_cmet_CHEMBL3402753_200,lig_cmet_CHEMBL3402754_40
5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402757_6.5.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,0.7899999999999991,8.19,7.4,23,4,23,lig_cmet_CHEMBL3402757_6.5,lig_cmet_CHEMBL3402754_40
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,2.3,9.0,6.7,0,5,5,lig_cmet_CHEMBL3402760_1,lig_cmet_CHEMBL3402745_200
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,-1.0200000000000005,5.68,6.7,1,5,5,lig_cmet_CHEMBL3402751_2100,lig_cmet_CHEMBL3402745_200
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,-0.1800000000000006,6.52,6.7,2,5,5,lig_cmet_CHEMBL3402744_300,lig_cmet_CHEMBL3402745_200
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,2.3,9.0,6.7,3,5,5,lig_cmet_CHEMBL3402762_1,lig_cmet_CHEMBL3402745_200
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,0.7000000000000002,7.4,6.7,4,5,5,lig_cmet_CHEMBL3402754_40,lig_cmet_CHEMBL3402745_200
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,0.0,6.7,6.7,5,5,5,lig_cmet_CHEMBL3402745_200,lig_cmet_CHEMBL3402745_200
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,-1.2300000000000004,5.47,6.7,6,5,6,lig_cmet_CHEMBL3402747_3400,lig_cmet_CHEMBL3402745_200
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,2.3,9.0,6.7,7,5,7,lig_cmet_CHEMBL3402761_1,lig_cmet_CHEMBL3402745_200
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,0.34999999999999964,7.05,6.7,8,5,8,lig_cmet_CHEMBL3402764_90,lig_cmet_CHEMBL3402745_200
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,0.34999999999999964,7.05,6.7,9,5,9,lig_cmet_CHEMBL3402763_90,lig_cmet_CHEMBL3402745_200
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402750_400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,-0.2999999999999998,6.4,6.7,10,5,10,lig_cmet_CHEMBL3402750_400,lig_cmet_CHEMBL3402745_200
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402765_11-charged-pKa-8.1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,1.2599999999999998,7.96,6.7,11,5,11,lig_cmet_CHEMBL3402765_11-charged-pKa-8.1,lig_cmet_CHEMBL3402745_200
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402748_5300.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,-1.42,5.28,6.7,12,5,12,lig_cmet_CHEMBL3402748_5300,lig_cmet_CHEMBL3402745_200
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402756_2.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,1.87,8.57,6.7,13,5,13,lig_cmet_CHEMBL3402756_2.7,lig_cmet_CHEMBL3402745_200
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402742_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,0.9399999999999995,7.64,6.7,14,5,14,lig_cmet_CHEMBL3402742_23,lig_cmet_CHEMBL3402745_200
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402749_500.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,-0.40000000000000036,6.3,6.7,15,5,15,lig_cmet_CHEMBL3402749_500,lig_cmet_CHEMBL3402745_200
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402743_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,0.6799999999999997,7.38,6.7,16,5,16,lig_cmet_CHEMBL3402743_42,lig_cmet_CHEMBL3402745_200
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402741_400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,-0.2999999999999998,6.4,6.7,17,5,17,lig_cmet_CHEMBL3402741_400,lig_cmet_CHEMBL3402745_200
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402759_5.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,1.54,8.24,6.7,18,5,18,lig_cmet_CHEMBL3402759_5.7,lig_cmet_CHEMBL3402745_200
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402752_30000.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,-2.1800000000000006,4.52,6.7,19,5,19,lig_cmet_CHEMBL3402752_30000,lig_cmet_CHEMBL3402745_200
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402758_10.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,1.2999999999999998,8.0,6.7,20,5,20,lig_cmet_CHEMBL3402758_10,lig_cmet_CHEMBL3402745_200
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402755_4200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,-1.3200000000000003,5.38,6.7,21,5,21,lig_cmet_CHEMBL3402755_4200,lig_cmet_CHEMBL3402745_200
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402753_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,0.0,6.7,6.7,22,5,22,lig_cmet_CHEMBL3402753_200,lig_cmet_CHEMBL3402745_200
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402757_6.5.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,1.4899999999999993,8.19,6.7,23,5,23,lig_cmet_CHEMBL3402757_6.5,lig_cmet_CHEMBL3402745_200
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,3.5300000000000002,9.0,5.47,0,6,6,lig_cmet_CHEMBL3402760_1,lig_cmet_CHEMBL3402747_3400
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,0.20999999999999996,5.68,5.47,1,6,6,lig_cmet_CHEMBL3402751_2100,lig_cmet_CHEMBL3402747_3400
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,1.0499999999999998,6.52,5.47,2,6,6,lig_cmet_CHEMBL3402744_300,lig_cmet_CHEMBL3402747_3400
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,3.5300000000000002,9.0,5.47,3,6,6,lig_cmet_CHEMBL3402762_1,lig_cmet_CHEMBL3402747_3400
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,1.9300000000000006,7.4,5.47,4,6,6,lig_cmet_CHEMBL3402754_40,lig_cmet_CHEMBL3402747_3400
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,1.2300000000000004,6.7,5.47,5,6,6,lig_cmet_CHEMBL3402745_200,lig_cmet_CHEMBL3402747_3400
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,0.0,5.47,5.47,6,6,6,lig_cmet_CHEMBL3402747_3400,lig_cmet_CHEMBL3402747_3400
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,3.5300000000000002,9.0,5.47,7,6,7,lig_cmet_CHEMBL3402761_1,lig_cmet_CHEMBL3402747_3400
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,1.58,7.05,5.47,8,6,8,lig_cmet_CHEMBL3402764_90,lig_cmet_CHEMBL3402747_3400
