reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2z.pkl,0.4415069392630535,8.064860090538437,7.623353151275383,3,4,4,p38a_2m,p38a_2z
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,0.30169640849641954,8.064860090538437,7.763163682042017,3,5,5,p38a_2m,p38a_2k
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2gg.pkl,0.22075346963152764,8.064860090538437,7.844106620906909,3,6,6,p38a_2m,p38a_2gg
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flw.pkl,0.20603657165609324,8.064860090538437,7.858823518882343,3,7,7,p38a_2m,p38a_3flw
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2ff.pkl,-0.35320555141044174,8.064860090538437,8.418065641948878,3,8,8,p38a_2m,p38a_2ff
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flz.pkl,1.0816920011944804,8.064860090538437,6.983168089343956,3,9,9,p38a_2m,p38a_3flz
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,0.5371667761033816,8.064860090538437,7.527693314435055,3,10,10,p38a_2m,p38a_2x
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2aa.pkl,1.2435778789242669,8.064860090538437,6.82128221161417,3,11,11,p38a_2m,p38a_2aa
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,1.4643313485557927,8.064860090538437,6.600528741982644,3,12,12,p38a_2m,p38a_2v
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2u.pkl,-0.956598368403279,8.064860090538437,9.021458458941716,3,13,13,p38a_2m,p38a_2u
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2e.pkl,0.19131967368065794,8.064860090538437,7.873540416857779,3,14,14,p38a_2m,p38a_2e
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmh.pkl,0.09565983684032897,8.064860090538437,7.969200253698108,3,15,15,p38a_2m,p38a_3fmh
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,0.8682969805506717,8.064860090538437,7.196563109987765,3,16,16,p38a_2m,p38a_2y
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,0.05886759190174118,8.064860090538437,8.005992498636695,3,17,17,p38a_2m,p38a_3fln
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fly.pkl,-0.33848865343500556,8.064860090538437,8.403348743973442,3,18,18,p38a_2m,p38a_3fly
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2j.pkl,0.6475435109191459,8.064860090538437,7.417316579619291,3,19,19,p38a_2m,p38a_2j
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2g.pkl,0.22075346963152764,8.064860090538437,7.844106620906909,3,20,20,p38a_2m,p38a_2g
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,0.12509363279120045,8.064860090538437,7.939766457747236,3,21,21,p38a_2m,p38a_2r
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,0.6696188578822975,8.064860090538437,7.395241232656139,3,22,22,p38a_2m,p38a_2i
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2q.pkl,-0.956598368403279,8.064860090538437,9.021458458941716,3,23,23,p38a_2m,p38a_2q
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2n.pkl,-0.6549019599068604,8.064860090538437,8.719762050445297,3,24,24,p38a_2m,p38a_2n
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flq.pkl,0.7579202457349092,8.064860090538437,7.306939844803527,3,25,25,p38a_2m,p38a_3flq
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,-0.17660277570521998,8.064860090538437,8.241462866243657,3,26,26,p38a_2m,p38a_2p
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2ee.pkl,-0.956598368403279,8.064860090538437,9.021458458941716,3,27,27,p38a_2m,p38a_2ee
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2l.pkl,-0.956598368403279,8.064860090538437,9.021458458941716,3,28,28,p38a_2m,p38a_2l
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2h.pkl,1.0890504501821985,8.064860090538437,6.975809640356238,3,29,29,p38a_2m,p38a_2h
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2bb.pkl,1.3981053076663352,8.064860090538437,6.666754782872101,3,30,30,p38a_2m,p38a_2bb
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2c.pkl,0.36792244938587704,8.064860090538437,7.69693764115256,3,31,31,p38a_2m,p38a_2c
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,-0.6549019599068604,8.064860090538437,8.719762050445297,3,32,32,p38a_2m,p38a_2t
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2o.pkl,0.3458471024227254,8.064860090538437,7.719012988115711,3,33,33,p38a_2m,p38a_2o
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2z.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,-0.13981053076663397,7.623353151275383,7.763163682042017,4,5,5,p38a_2z,p38a_2k
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2z.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2gg.pkl,-0.22075346963152587,7.623353151275383,7.844106620906909,4,6,6,p38a_2z,p38a_2gg
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2z.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flw.pkl,-0.23547036760696027,7.623353151275383,7.858823518882343,4,7,7,p38a_2z,p38a_3flw
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2z.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2ff.pkl,-0.7947124906734953,7.623353151275383,8.418065641948878,4,8,8,p38a_2z,p38a_2ff
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2z.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flz.pkl,0.6401850619314269,7.623353151275383,6.983168089343956,4,9,9,p38a_2z,p38a_3flz
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2z.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,0.09565983684032808,7.623353151275383,7.527693314435055,4,10,10,p38a_2z,p38a_2x
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2z.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2aa.pkl,0.8020709396612133,7.623353151275383,6.82128221161417,4,11,11,p38a_2z,p38a_2aa
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2z.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,1.0228244092927392,7.623353151275383,6.600528741982644,4,12,12,p38a_2z,p38a_2v
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2z.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2u.pkl,-1.3981053076663326,7.623353151275383,9.021458458941716,4,13,13,p38a_2z,p38a_2u
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2z.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2e.pkl,-0.25018726558239557,7.623353151275383,7.873540416857779,4,14,14,p38a_2z,p38a_2e
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2z.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmh.pkl,-0.34584710242272454,7.623353151275383,7.969200253698108,4,15,15,p38a_2z,p38a_3fmh
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2z.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,0.4267900412876182,7.623353151275383,7.196563109987765,4,16,16,p38a_2z,p38a_2y
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2z.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,-0.38263934736131233,7.623353151275383,8.005992498636695,4,17,17,p38a_2z,p38a_3fln
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2z.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fly.pkl,-0.7799955926980591,7.623353151275383,8.403348743973442,4,18,18,p38a_2z,p38a_3fly
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2z.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2j.pkl,0.20603657165609235,7.623353151275383,7.417316579619291,4,19,19,p38a_2z,p38a_2j
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2z.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2g.pkl,-0.22075346963152587,7.623353151275383,7.844106620906909,4,20,20,p38a_2z,p38a_2g
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2z.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,-0.31641330647185306,7.623353151275383,7.939766457747236,4,21,21,p38a_2z,p38a_2r
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2z.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,0.22811191861924396,7.623353151275383,7.395241232656139,4,22,22,p38a_2z,p38a_2i
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2z.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2q.pkl,-1.3981053076663326,7.623353151275383,9.021458458941716,4,23,23,p38a_2z,p38a_2q
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2z.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2n.pkl,-1.096408899169914,7.623353151275383,8.719762050445297,4,24,24,p38a_2z,p38a_2n
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2z.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flq.pkl,0.3164133064718557,7.623353151275383,7.306939844803527,4,25,25,p38a_2z,p38a_3flq
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2z.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,-0.6181097149682735,7.623353151275383,8.241462866243657,4,26,26,p38a_2z,p38a_2p
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2z.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2ee.pkl,-1.3981053076663326,7.623353151275383,9.021458458941716,4,27,27,p38a_2z,p38a_2ee
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2z.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2l.pkl,-1.3981053076663326,7.623353151275383,9.021458458941716,4,28,28,p38a_2z,p38a_2l
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2z.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2h.pkl,0.647543510919145,7.623353151275383,6.975809640356238,4,29,29,p38a_2z,p38a_2h
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2z.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2bb.pkl,0.9565983684032817,7.623353151275383,6.666754782872101,4,30,30,p38a_2z,p38a_2bb
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2z.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2c.pkl,-0.07358448987717647,7.623353151275383,7.69693764115256,4,31,31,p38a_2z,p38a_2c
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2z.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,-1.096408899169914,7.623353151275383,8.719762050445297,4,32,32,p38a_2z,p38a_2t
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2z.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2o.pkl,-0.09565983684032808,7.623353151275383,7.719012988115711,4,33,33,p38a_2z,p38a_2o
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2gg.pkl,-0.0809429388648919,7.763163682042017,7.844106620906909,5,6,6,p38a_2k,p38a_2gg
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flw.pkl,-0.0956598368403263,7.763163682042017,7.858823518882343,5,7,7,p38a_2k,p38a_3flw
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2ff.pkl,-0.6549019599068613,7.763163682042017,8.418065641948878,5,8,8,p38a_2k,p38a_2ff
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flz.pkl,0.7799955926980608,7.763163682042017,6.983168089343956,5,9,9,p38a_2k,p38a_3flz
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,0.23547036760696205,7.763163682042017,7.527693314435055,5,10,10,p38a_2k,p38a_2x
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2aa.pkl,0.9418814704278473,7.763163682042017,6.82128221161417,5,11,11,p38a_2k,p38a_2aa
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,1.1626349400593732,7.763163682042017,6.600528741982644,5,12,12,p38a_2k,p38a_2v
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2u.pkl,-1.2582947768996986,7.763163682042017,9.021458458941716,5,13,13,p38a_2k,p38a_2u
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2e.pkl,-0.1103767348157616,7.763163682042017,7.873540416857779,5,14,14,p38a_2k,p38a_2e
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmh.pkl,-0.20603657165609057,7.763163682042017,7.969200253698108,5,15,15,p38a_2k,p38a_3fmh
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,0.5666005720542522,7.763163682042017,7.196563109987765,5,16,16,p38a_2k,p38a_2y
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,-0.24282881659467836,7.763163682042017,8.005992498636695,5,17,17,p38a_2k,p38a_3fln
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fly.pkl,-0.6401850619314251,7.763163682042017,8.403348743973442,5,18,18,p38a_2k,p38a_3fly
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2j.pkl,0.3458471024227263,7.763163682042017,7.417316579619291,5,19,19,p38a_2k,p38a_2j
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2g.pkl,-0.0809429388648919,7.763163682042017,7.844106620906909,5,20,20,p38a_2k,p38a_2g
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,-0.1766027757052191,7.763163682042017,7.939766457747236,5,21,21,p38a_2k,p38a_2r
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,0.3679224493858779,7.763163682042017,7.395241232656139,5,22,22,p38a_2k,p38a_2i
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2q.pkl,-1.2582947768996986,7.763163682042017,9.021458458941716,5,23,23,p38a_2k,p38a_2q
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2n.pkl,-0.9565983684032799,7.763163682042017,8.719762050445297,5,24,24,p38a_2k,p38a_2n
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flq.pkl,0.4562238372384897,7.763163682042017,7.306939844803527,5,25,25,p38a_2k,p38a_3flq
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,-0.4782991842016395,7.763163682042017,8.241462866243657,5,26,26,p38a_2k,p38a_2p
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2ee.pkl,-1.2582947768996986,7.763163682042017,9.021458458941716,5,27,27,p38a_2k,p38a_2ee
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2l.pkl,-1.2582947768996986,7.763163682042017,9.021458458941716,5,28,28,p38a_2k,p38a_2l
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2h.pkl,0.7873540416857789,7.763163682042017,6.975809640356238,5,29,29,p38a_2k,p38a_2h
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2bb.pkl,1.0964088991699157,7.763163682042017,6.666754782872101,5,30,30,p38a_2k,p38a_2bb
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2c.pkl,0.0662260408894575,7.763163682042017,7.69693764115256,5,31,31,p38a_2k,p38a_2c
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,-0.9565983684032799,7.763163682042017,8.719762050445297,5,32,32,p38a_2k,p38a_2t
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2o.pkl,0.044150693926305884,7.763163682042017,7.719012988115711,5,33,33,p38a_2k,p38a_2o
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2gg.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flw.pkl,-0.014716897975434406,7.844106620906909,7.858823518882343,6,7,7,p38a_2gg,p38a_3flw
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2gg.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2ff.pkl,-0.5739590210419694,7.844106620906909,8.418065641948878,6,8,8,p38a_2gg,p38a_2ff
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2gg.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flz.pkl,0.8609385315629527,7.844106620906909,6.983168089343956,6,9,9,p38a_2gg,p38a_3flz
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2gg.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,0.31641330647185395,7.844106620906909,7.527693314435055,6,10,10,p38a_2gg,p38a_2x
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2gg.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2aa.pkl,1.0228244092927392,7.844106620906909,6.82128221161417,6,11,11,p38a_2gg,p38a_2aa
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2gg.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,1.243577878924265,7.844106620906909,6.600528741982644,6,12,12,p38a_2gg,p38a_2v
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2gg.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2u.pkl,-1.1773518380348067,7.844106620906909,9.021458458941716,6,13,13,p38a_2gg,p38a_2u
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2gg.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2e.pkl,-0.0294337959508697,7.844106620906909,7.873540416857779,6,14,14,p38a_2gg,p38a_2e
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2gg.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmh.pkl,-0.12509363279119867,7.844106620906909,7.969200253698108,6,15,15,p38a_2gg,p38a_3fmh
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2gg.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,0.6475435109191441,7.844106620906909,7.196563109987765,6,16,16,p38a_2gg,p38a_2y
