reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,2.0456488185854775,7.748446784066581,5.702797965481103,8,9,9,ejm_54,ejm_49
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_23.pkl,-0.8609385315629519,7.748446784066581,8.609385315629533,8,10,10,ejm_54,jmc_23
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_50.pkl,1.1405595930962198,7.748446784066581,6.607887190970361,8,11,11,ejm_54,ejm_50
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_45.pkl,0.7137695518086016,7.748446784066581,7.034677232257979,8,12,12,ejm_54,ejm_45
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,-0.5518836740788151,7.748446784066581,8.300330458145396,8,13,13,ejm_54,jmc_27
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_31.pkl,0.7284864497840386,7.748446784066581,7.019960334282542,8,14,14,ejm_54,ejm_31
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_46.pkl,-0.5739590210419694,7.748446784066581,8.32240580510855,8,15,15,ejm_54,ejm_46
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_23.pkl,-2.9065873501484294,5.702797965481103,8.609385315629533,9,10,10,ejm_49,jmc_23
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_50.pkl,-0.9050892254892577,5.702797965481103,6.607887190970361,9,11,11,ejm_49,ejm_50
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_45.pkl,-1.331879266776876,5.702797965481103,7.034677232257979,9,12,12,ejm_49,ejm_45
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,-2.5975324926642926,5.702797965481103,8.300330458145396,9,13,13,ejm_49,jmc_27
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_31.pkl,-1.3171623688014389,5.702797965481103,7.019960334282542,9,14,14,ejm_49,ejm_31
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_46.pkl,-2.619607839627447,5.702797965481103,8.32240580510855,9,15,15,ejm_49,ejm_46
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_23.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_50.pkl,2.0014981246591717,8.609385315629533,6.607887190970361,10,11,11,jmc_23,ejm_50
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_23.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_45.pkl,1.5747080833715534,8.609385315629533,7.034677232257979,10,12,12,jmc_23,ejm_45
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_23.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,0.30905485748413675,8.609385315629533,8.300330458145396,10,13,13,jmc_23,jmc_27
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_23.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_31.pkl,1.5894249813469905,8.609385315629533,7.019960334282542,10,14,14,jmc_23,ejm_31
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_23.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_46.pkl,0.2869795105209825,8.609385315629533,8.32240580510855,10,15,15,jmc_23,ejm_46
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_50.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_45.pkl,-0.4267900412876182,6.607887190970361,7.034677232257979,11,12,12,ejm_50,ejm_45
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_50.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,-1.692443267175035,6.607887190970361,8.300330458145396,11,13,13,ejm_50,jmc_27
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_50.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_31.pkl,-0.41207314331218114,6.607887190970361,7.019960334282542,11,14,14,ejm_50,ejm_31
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_50.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_46.pkl,-1.7145186141381892,6.607887190970361,8.32240580510855,11,15,15,ejm_50,ejm_46
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_45.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,-1.2656532258874167,7.034677232257979,8.300330458145396,12,13,13,ejm_45,jmc_27
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_45.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_31.pkl,0.014716897975437071,7.034677232257979,7.019960334282542,12,14,14,ejm_45,ejm_31
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_45.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_46.pkl,-1.287728572850571,7.034677232257979,8.32240580510855,12,15,15,ejm_45,ejm_46
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_31.pkl,1.2803701238628538,8.300330458145396,7.019960334282542,13,14,14,jmc_27,ejm_31
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_46.pkl,-0.022075346963154274,8.300330458145396,8.32240580510855,13,15,15,jmc_27,ejm_46
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_31.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_46.pkl,-1.302445470826008,7.019960334282542,8.32240580510855,14,15,15,ejm_31,ejm_46
