file_name,again_number,reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
cdk8,2,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_38.pkl,0.09999999999999964,8.4,8.3,25,16,25,lig_cdk8_42,lig_cdk8_38
cdk8,2,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_40.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_38.pkl,-0.15000000000000036,8.15,8.3,31,16,31,lig_cdk8_40,lig_cdk8_38
cdk8,2,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_22.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_38.pkl,-0.8100000000000005,7.49,8.3,28,16,28,lig_cdk8_22,lig_cdk8_38
cdk8,2,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_38.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_38.pkl,0.0,8.3,8.3,16,16,16,lig_cdk8_38,lig_cdk8_38
cdk8,2,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_36.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_38.pkl,-0.08000000000000007,8.22,8.3,2,16,16,lig_cdk8_36,lig_cdk8_38
cdk8,2,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_21.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_38.pkl,-1.1900000000000004,7.11,8.3,5,16,16,lig_cdk8_21,lig_cdk8_38
cdk8,2,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_38.pkl,-0.15000000000000036,8.15,8.3,4,16,16,lig_cdk8_34,lig_cdk8_38
cdk8,2,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_16.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_38.pkl,-1.5300000000000011,6.77,8.3,9,16,16,lig_cdk8_16,lig_cdk8_38
cdk8,2,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_38.pkl,-1.3400000000000007,6.96,8.3,10,16,16,lig_cdk8_32,lig_cdk8_38
cdk8,2,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_18.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_36.pkl,-0.22000000000000064,8.0,8.22,12,2,12,lig_cdk8_18,lig_cdk8_36
cdk8,2,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_36.pkl,0.17999999999999972,8.4,8.22,25,2,25,lig_cdk8_42,lig_cdk8_36
cdk8,2,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_40.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_36.pkl,-0.07000000000000028,8.15,8.22,31,2,31,lig_cdk8_40,lig_cdk8_36
cdk8,2,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_22.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_36.pkl,-0.7300000000000004,7.49,8.22,28,2,28,lig_cdk8_22,lig_cdk8_36
cdk8,2,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_38.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_36.pkl,0.08000000000000007,8.3,8.22,16,2,16,lig_cdk8_38,lig_cdk8_36
cdk8,2,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_36.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_36.pkl,0.0,8.22,8.22,2,2,2,lig_cdk8_36,lig_cdk8_36
cdk8,2,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_21.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_36.pkl,-1.1100000000000003,7.11,8.22,5,2,5,lig_cdk8_21,lig_cdk8_36
cdk8,2,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_36.pkl,-0.07000000000000028,8.15,8.22,4,2,4,lig_cdk8_34,lig_cdk8_36
cdk8,2,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_16.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_36.pkl,-1.450000000000001,6.77,8.22,9,2,9,lig_cdk8_16,lig_cdk8_36
cdk8,2,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_36.pkl,-1.2600000000000007,6.96,8.22,10,2,10,lig_cdk8_32,lig_cdk8_36
cdk8,2,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_18.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_21.pkl,0.8899999999999997,8.0,7.11,12,5,12,lig_cdk8_18,lig_cdk8_21
cdk8,2,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_21.pkl,1.29,8.4,7.11,25,5,25,lig_cdk8_42,lig_cdk8_21
cdk8,2,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_40.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_21.pkl,1.04,8.15,7.11,31,5,31,lig_cdk8_40,lig_cdk8_21
cdk8,2,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_22.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_21.pkl,0.3799999999999999,7.49,7.11,28,5,28,lig_cdk8_22,lig_cdk8_21
cdk8,2,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_38.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_21.pkl,1.1900000000000004,8.3,7.11,16,5,16,lig_cdk8_38,lig_cdk8_21
cdk8,2,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_36.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_21.pkl,1.1100000000000003,8.22,7.11,2,5,5,lig_cdk8_36,lig_cdk8_21
cdk8,2,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_21.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_21.pkl,0.0,7.11,7.11,5,5,5,lig_cdk8_21,lig_cdk8_21
cdk8,2,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_21.pkl,1.04,8.15,7.11,4,5,5,lig_cdk8_34,lig_cdk8_21
cdk8,2,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_16.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_21.pkl,-0.34000000000000075,6.77,7.11,9,5,9,lig_cdk8_16,lig_cdk8_21
cdk8,2,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_21.pkl,-0.15000000000000036,6.96,7.11,10,5,10,lig_cdk8_32,lig_cdk8_21
cdk8,2,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_18.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,-0.15000000000000036,8.0,8.15,12,4,12,lig_cdk8_18,lig_cdk8_34
cdk8,2,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,0.25,8.4,8.15,25,4,25,lig_cdk8_42,lig_cdk8_34
cdk8,2,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_40.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,0.0,8.15,8.15,31,4,31,lig_cdk8_40,lig_cdk8_34
cdk8,2,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_22.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,-0.6600000000000001,7.49,8.15,28,4,28,lig_cdk8_22,lig_cdk8_34
cdk8,2,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_38.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,0.15000000000000036,8.3,8.15,16,4,16,lig_cdk8_38,lig_cdk8_34
cdk8,2,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_36.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,0.07000000000000028,8.22,8.15,2,4,4,lig_cdk8_36,lig_cdk8_34
cdk8,2,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_21.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,-1.04,7.11,8.15,5,4,5,lig_cdk8_21,lig_cdk8_34
cdk8,2,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,0.0,8.15,8.15,4,4,4,lig_cdk8_34,lig_cdk8_34
cdk8,2,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_16.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,-1.3800000000000008,6.77,8.15,9,4,9,lig_cdk8_16,lig_cdk8_34
cdk8,2,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,-1.1900000000000004,6.96,8.15,10,4,10,lig_cdk8_32,lig_cdk8_34
cdk8,2,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_18.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_16.pkl,1.2300000000000004,8.0,6.77,12,9,12,lig_cdk8_18,lig_cdk8_16
cdk8,2,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_16.pkl,1.6300000000000008,8.4,6.77,25,9,25,lig_cdk8_42,lig_cdk8_16
cdk8,2,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_40.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_16.pkl,1.3800000000000008,8.15,6.77,31,9,31,lig_cdk8_40,lig_cdk8_16
cdk8,2,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_22.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_16.pkl,0.7200000000000006,7.49,6.77,28,9,28,lig_cdk8_22,lig_cdk8_16
cdk8,2,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_38.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_16.pkl,1.5300000000000011,8.3,6.77,16,9,16,lig_cdk8_38,lig_cdk8_16
cdk8,2,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_36.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_16.pkl,1.450000000000001,8.22,6.77,2,9,9,lig_cdk8_36,lig_cdk8_16
cdk8,2,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_21.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_16.pkl,0.34000000000000075,7.11,6.77,5,9,9,lig_cdk8_21,lig_cdk8_16
cdk8,2,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_16.pkl,1.3800000000000008,8.15,6.77,4,9,9,lig_cdk8_34,lig_cdk8_16
cdk8,2,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_16.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_16.pkl,0.0,6.77,6.77,9,9,9,lig_cdk8_16,lig_cdk8_16
cdk8,2,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_16.pkl,0.1900000000000004,6.96,6.77,10,9,10,lig_cdk8_32,lig_cdk8_16
cdk8,2,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_18.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,1.04,8.0,6.96,12,10,12,lig_cdk8_18,lig_cdk8_32
cdk8,2,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,1.4400000000000004,8.4,6.96,25,10,25,lig_cdk8_42,lig_cdk8_32
cdk8,2,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_40.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,1.1900000000000004,8.15,6.96,31,10,31,lig_cdk8_40,lig_cdk8_32
cdk8,2,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_22.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,0.5300000000000002,7.49,6.96,28,10,28,lig_cdk8_22,lig_cdk8_32
cdk8,2,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_38.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,1.3400000000000007,8.3,6.96,16,10,16,lig_cdk8_38,lig_cdk8_32
cdk8,2,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_36.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,1.2600000000000007,8.22,6.96,2,10,10,lig_cdk8_36,lig_cdk8_32
cdk8,2,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_21.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,0.15000000000000036,7.11,6.96,5,10,10,lig_cdk8_21,lig_cdk8_32
cdk8,2,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,1.1900000000000004,8.15,6.96,4,10,10,lig_cdk8_34,lig_cdk8_32
cdk8,2,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_16.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,-0.1900000000000004,6.77,6.96,9,10,10,lig_cdk8_16,lig_cdk8_32
cdk8,2,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,0.0,6.96,6.96,10,10,10,lig_cdk8_32,lig_cdk8_32
cdk8,3,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_37.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_37.pkl,0.0,8.4,8.4,0,0,0,lig_cdk8_37,lig_cdk8_37
cdk8,3,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_41.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_37.pkl,-0.17999999999999972,8.22,8.4,8,0,8,lig_cdk8_41,lig_cdk8_37
cdk8,3,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_37.pkl,0.11999999999999922,8.52,8.4,21,0,21,lig_cdk8_30,lig_cdk8_37
cdk8,3,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_40.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_37.pkl,-0.25,8.15,8.4,31,0,31,lig_cdk8_40,lig_cdk8_37
cdk8,3,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_17.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_37.pkl,-1.8500000000000005,6.55,8.4,30,0,30,lig_cdk8_17,lig_cdk8_37
cdk8,3,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_37.pkl,-0.96,7.44,8.4,1,0,1,lig_cdk8_26,lig_cdk8_37
cdk8,3,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_37.pkl,-1.83,6.57,8.4,23,0,23,lig_cdk8_23,lig_cdk8_37
cdk8,3,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_37.pkl,-0.25,8.15,8.4,4,0,4,lig_cdk8_34,lig_cdk8_37
cdk8,3,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_37.pkl,-1.4400000000000004,6.96,8.4,10,0,10,lig_cdk8_32,lig_cdk8_37
cdk8,3,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_37.pkl,-0.25,8.15,8.4,27,0,27,lig_cdk8_45,lig_cdk8_37
cdk8,3,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_37.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_41.pkl,0.17999999999999972,8.4,8.22,0,8,8,lig_cdk8_37,lig_cdk8_41
cdk8,3,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_41.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_41.pkl,0.0,8.22,8.22,8,8,8,lig_cdk8_41,lig_cdk8_41
cdk8,3,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_41.pkl,0.29999999999999893,8.52,8.22,21,8,21,lig_cdk8_30,lig_cdk8_41
cdk8,3,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_40.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_41.pkl,-0.07000000000000028,8.15,8.22,31,8,31,lig_cdk8_40,lig_cdk8_41
cdk8,3,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_17.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_41.pkl,-1.6700000000000008,6.55,8.22,30,8,30,lig_cdk8_17,lig_cdk8_41
cdk8,3,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_41.pkl,-0.7800000000000002,7.44,8.22,1,8,8,lig_cdk8_26,lig_cdk8_41
cdk8,3,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_41.pkl,-1.6500000000000004,6.57,8.22,23,8,23,lig_cdk8_23,lig_cdk8_41
cdk8,3,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_41.pkl,-0.07000000000000028,8.15,8.22,4,8,8,lig_cdk8_34,lig_cdk8_41
cdk8,3,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_41.pkl,-1.2600000000000007,6.96,8.22,10,8,10,lig_cdk8_32,lig_cdk8_41
cdk8,3,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_41.pkl,-0.07000000000000028,8.15,8.22,27,8,27,lig_cdk8_45,lig_cdk8_41
cdk8,3,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_37.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_30.pkl,-0.11999999999999922,8.4,8.52,0,21,21,lig_cdk8_37,lig_cdk8_30
cdk8,3,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_41.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_30.pkl,-0.29999999999999893,8.22,8.52,8,21,21,lig_cdk8_41,lig_cdk8_30
cdk8,3,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_30.pkl,0.0,8.52,8.52,21,21,21,lig_cdk8_30,lig_cdk8_30
cdk8,3,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_40.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_30.pkl,-0.3699999999999992,8.15,8.52,31,21,31,lig_cdk8_40,lig_cdk8_30
cdk8,3,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_17.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_30.pkl,-1.9699999999999998,6.55,8.52,30,21,30,lig_cdk8_17,lig_cdk8_30
cdk8,3,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_30.pkl,-1.0799999999999992,7.44,8.52,1,21,21,lig_cdk8_26,lig_cdk8_30
cdk8,3,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_30.pkl,-1.9499999999999993,6.57,8.52,23,21,23,lig_cdk8_23,lig_cdk8_30
cdk8,3,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_30.pkl,-0.3699999999999992,8.15,8.52,4,21,21,lig_cdk8_34,lig_cdk8_30
cdk8,3,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_30.pkl,-1.5599999999999996,6.96,8.52,10,21,21,lig_cdk8_32,lig_cdk8_30
cdk8,3,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_30.pkl,-0.3699999999999992,8.15,8.52,27,21,27,lig_cdk8_45,lig_cdk8_30
cdk8,3,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_37.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_40.pkl,0.25,8.4,8.15,0,31,31,lig_cdk8_37,lig_cdk8_40
cdk8,3,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_41.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_40.pkl,0.07000000000000028,8.22,8.15,8,31,31,lig_cdk8_41,lig_cdk8_40
cdk8,3,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_40.pkl,0.3699999999999992,8.52,8.15,21,31,31,lig_cdk8_30,lig_cdk8_40
