file_name,again_number,reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
Jnk1,10,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18636-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18639-1.pkl,-1.6409341242610145,5.526195189775881,7.167129314036895,16,10,16,18636-1,18639-1
Jnk1,10,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18639-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18639-1.pkl,0.0,7.167129314036895,7.167129314036895,10,10,10,18639-1,18639-1
Jnk1,10,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18659-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18639-1.pkl,-0.19867812266837426,6.968451191368521,7.167129314036895,14,10,14,18659-1,18639-1
Jnk1,10,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18634-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18659-1.pkl,0.3826393473613132,7.351090538729834,6.968451191368521,13,14,14,18634-1,18659-1
Jnk1,10,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18630-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18659-1.pkl,-0.24282881659467836,6.725622374773843,6.968451191368521,15,14,15,18630-1,18659-1
Jnk1,10,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18625-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18659-1.pkl,-1.0007490623295876,5.967702129038933,6.968451191368521,9,14,14,18625-1,18659-1
Jnk1,10,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18636-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18659-1.pkl,-1.4422560015926402,5.526195189775881,6.968451191368521,16,14,16,18636-1,18659-1
Jnk1,10,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18639-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18659-1.pkl,0.19867812266837426,7.167129314036895,6.968451191368521,10,14,14,18639-1,18659-1
Jnk1,10,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18659-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18659-1.pkl,0.0,6.968451191368521,6.968451191368521,14,14,14,18659-1,18659-1
Jnk1,11,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18634-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18634-1.pkl,0.0,7.351090538729834,7.351090538729834,13,13,13,18634-1,18634-1
Jnk1,11,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18637-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18634-1.pkl,0.11037673481576249,7.461467273545597,7.351090538729834,2,13,13,18637-1,18634-1
Jnk1,11,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18629-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18634-1.pkl,-0.9713152663787179,6.379775272351116,7.351090538729834,17,13,17,18629-1,18634-1
Jnk1,11,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18639-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18634-1.pkl,-0.18396122469293896,7.167129314036895,7.351090538729834,10,13,13,18639-1,18634-1
Jnk1,11,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18625-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18634-1.pkl,-1.3833884096909008,5.967702129038933,7.351090538729834,9,13,13,18625-1,18634-1
Jnk1,11,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18659-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18634-1.pkl,-0.3826393473613132,6.968451191368521,7.351090538729834,14,13,14,18659-1,18634-1
Jnk1,11,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18634-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18637-1.pkl,-0.11037673481576249,7.351090538729834,7.461467273545597,13,2,13,18634-1,18637-1
Jnk1,11,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18637-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18637-1.pkl,0.0,7.461467273545597,7.461467273545597,2,2,2,18637-1,18637-1
Jnk1,11,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18629-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18637-1.pkl,-1.0816920011944804,6.379775272351116,7.461467273545597,17,2,17,18629-1,18637-1
Jnk1,11,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18639-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18637-1.pkl,-0.29433795950870145,7.167129314036895,7.461467273545597,10,2,10,18639-1,18637-1
Jnk1,11,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18625-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18637-1.pkl,-1.4937651445066633,5.967702129038933,7.461467273545597,9,2,9,18625-1,18637-1
Jnk1,11,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18659-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18637-1.pkl,-0.4930160821770757,6.968451191368521,7.461467273545597,14,2,14,18659-1,18637-1
Jnk1,11,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18634-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18629-1.pkl,0.9713152663787179,7.351090538729834,6.379775272351116,13,17,17,18634-1,18629-1
Jnk1,11,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18637-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18629-1.pkl,1.0816920011944804,7.461467273545597,6.379775272351116,2,17,17,18637-1,18629-1
Jnk1,11,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18629-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18629-1.pkl,0.0,6.379775272351116,6.379775272351116,17,17,17,18629-1,18629-1
Jnk1,11,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18639-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18629-1.pkl,0.7873540416857789,7.167129314036895,6.379775272351116,10,17,17,18639-1,18629-1
Jnk1,11,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18625-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18629-1.pkl,-0.4120731433121829,5.967702129038933,6.379775272351116,9,17,17,18625-1,18629-1
Jnk1,11,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18659-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18629-1.pkl,0.5886759190174047,6.968451191368521,6.379775272351116,14,17,17,18659-1,18629-1
Jnk1,11,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18634-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18639-1.pkl,0.18396122469293896,7.351090538729834,7.167129314036895,13,10,13,18634-1,18639-1
Jnk1,11,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18637-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18639-1.pkl,0.29433795950870145,7.461467273545597,7.167129314036895,2,10,10,18637-1,18639-1
Jnk1,11,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18629-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18639-1.pkl,-0.7873540416857789,6.379775272351116,7.167129314036895,17,10,17,18629-1,18639-1
Jnk1,11,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18639-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18639-1.pkl,0.0,7.167129314036895,7.167129314036895,10,10,10,18639-1,18639-1
Jnk1,11,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18625-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18639-1.pkl,-1.1994271849979619,5.967702129038933,7.167129314036895,9,10,10,18625-1,18639-1
Jnk1,11,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18659-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18639-1.pkl,-0.19867812266837426,6.968451191368521,7.167129314036895,14,10,14,18659-1,18639-1
Jnk1,11,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18634-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18625-1.pkl,1.3833884096909008,7.351090538729834,5.967702129038933,13,9,13,18634-1,18625-1
Jnk1,11,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18637-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18625-1.pkl,1.4937651445066633,7.461467273545597,5.967702129038933,2,9,9,18637-1,18625-1
Jnk1,11,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18629-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18625-1.pkl,0.4120731433121829,6.379775272351116,5.967702129038933,17,9,17,18629-1,18625-1
Jnk1,11,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18639-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18625-1.pkl,1.1994271849979619,7.167129314036895,5.967702129038933,10,9,10,18639-1,18625-1
Jnk1,11,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18625-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18625-1.pkl,0.0,5.967702129038933,5.967702129038933,9,9,9,18625-1,18625-1
Jnk1,11,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18659-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18625-1.pkl,1.0007490623295876,6.968451191368521,5.967702129038933,14,9,14,18659-1,18625-1
Jnk1,11,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18634-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18659-1.pkl,0.3826393473613132,7.351090538729834,6.968451191368521,13,14,14,18634-1,18659-1
Jnk1,11,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18637-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18659-1.pkl,0.4930160821770757,7.461467273545597,6.968451191368521,2,14,14,18637-1,18659-1
Jnk1,11,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18629-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18659-1.pkl,-0.5886759190174047,6.379775272351116,6.968451191368521,17,14,17,18629-1,18659-1
Jnk1,11,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18639-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18659-1.pkl,0.19867812266837426,7.167129314036895,6.968451191368521,10,14,14,18639-1,18659-1
Jnk1,11,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18625-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18659-1.pkl,-1.0007490623295876,5.967702129038933,6.968451191368521,9,14,14,18625-1,18659-1
Jnk1,11,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18659-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18659-1.pkl,0.0,6.968451191368521,6.968451191368521,14,14,14,18659-1,18659-1
Jnk1,12,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18660-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18660-1.pkl,0.0,6.401850619314269,6.401850619314269,5,5,5,18660-1,18660-1
Jnk1,12,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18636-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18660-1.pkl,-0.875655429538388,5.526195189775881,6.401850619314269,16,5,16,18636-1,18660-1
Jnk1,12,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18631-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18660-1.pkl,0.5224498781279472,6.924300497442216,6.401850619314269,4,5,5,18631-1,18660-1
Jnk1,12,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_17124-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18660-1.pkl,0.7211280007963197,7.1229786201105885,6.401850619314269,3,5,5,17124-1,18660-1
Jnk1,12,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18652-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18660-1.pkl,1.4569728995680746,7.858823518882343,6.401850619314269,19,5,19,18652-1,18660-1
Jnk1,12,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18625-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18660-1.pkl,-0.4341484902753354,5.967702129038933,6.401850619314269,9,5,9,18625-1,18660-1
Jnk1,12,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18660-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18636-1.pkl,0.875655429538388,6.401850619314269,5.526195189775881,5,16,16,18660-1,18636-1
Jnk1,12,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18636-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18636-1.pkl,0.0,5.526195189775881,5.526195189775881,16,16,16,18636-1,18636-1
Jnk1,12,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18631-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18636-1.pkl,1.3981053076663352,6.924300497442216,5.526195189775881,4,16,16,18631-1,18636-1
Jnk1,12,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_17124-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18636-1.pkl,1.5967834303347077,7.1229786201105885,5.526195189775881,3,16,16,17124-1,18636-1
Jnk1,12,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18652-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18636-1.pkl,2.3326283291064627,7.858823518882343,5.526195189775881,19,16,19,18652-1,18636-1
Jnk1,12,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18625-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18636-1.pkl,0.4415069392630526,5.967702129038933,5.526195189775881,9,16,16,18625-1,18636-1
Jnk1,12,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18660-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18631-1.pkl,-0.5224498781279472,6.401850619314269,6.924300497442216,5,4,5,18660-1,18631-1
Jnk1,12,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18636-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18631-1.pkl,-1.3981053076663352,5.526195189775881,6.924300497442216,16,4,16,18636-1,18631-1
Jnk1,12,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18631-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18631-1.pkl,0.0,6.924300497442216,6.924300497442216,4,4,4,18631-1,18631-1
Jnk1,12,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_17124-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18631-1.pkl,0.19867812266837248,7.1229786201105885,6.924300497442216,3,4,4,17124-1,18631-1
Jnk1,12,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18652-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18631-1.pkl,0.9345230214401274,7.858823518882343,6.924300497442216,19,4,19,18652-1,18631-1
Jnk1,12,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18625-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18631-1.pkl,-0.9565983684032826,5.967702129038933,6.924300497442216,9,4,9,18625-1,18631-1
Jnk1,12,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18660-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_17124-1.pkl,-0.7211280007963197,6.401850619314269,7.1229786201105885,5,3,5,18660-1,17124-1
Jnk1,12,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18636-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_17124-1.pkl,-1.5967834303347077,5.526195189775881,7.1229786201105885,16,3,16,18636-1,17124-1
Jnk1,12,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18631-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_17124-1.pkl,-0.19867812266837248,6.924300497442216,7.1229786201105885,4,3,4,18631-1,17124-1
Jnk1,12,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_17124-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_17124-1.pkl,0.0,7.1229786201105885,7.1229786201105885,3,3,3,17124-1,17124-1
Jnk1,12,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18652-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_17124-1.pkl,0.735844898771755,7.858823518882343,7.1229786201105885,19,3,19,18652-1,17124-1
Jnk1,12,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18625-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_17124-1.pkl,-1.155276491071655,5.967702129038933,7.1229786201105885,9,3,9,18625-1,17124-1
Jnk1,12,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18660-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18652-1.pkl,-1.4569728995680746,6.401850619314269,7.858823518882343,5,19,19,18660-1,18652-1
Jnk1,12,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18636-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18652-1.pkl,-2.3326283291064627,5.526195189775881,7.858823518882343,16,19,19,18636-1,18652-1
Jnk1,12,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18631-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18652-1.pkl,-0.9345230214401274,6.924300497442216,7.858823518882343,4,19,19,18631-1,18652-1
Jnk1,12,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_17124-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18652-1.pkl,-0.735844898771755,7.1229786201105885,7.858823518882343,3,19,19,17124-1,18652-1
Jnk1,12,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18652-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18652-1.pkl,0.0,7.858823518882343,7.858823518882343,19,19,19,18652-1,18652-1
Jnk1,12,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18625-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18652-1.pkl,-1.89112138984341,5.967702129038933,7.858823518882343,9,19,19,18625-1,18652-1
Jnk1,12,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18660-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18625-1.pkl,0.4341484902753354,6.401850619314269,5.967702129038933,5,9,9,18660-1,18625-1
Jnk1,12,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18636-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18625-1.pkl,-0.4415069392630526,5.526195189775881,5.967702129038933,16,9,16,18636-1,18625-1
Jnk1,12,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18631-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18625-1.pkl,0.9565983684032826,6.924300497442216,5.967702129038933,4,9,9,18631-1,18625-1
Jnk1,12,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_17124-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18625-1.pkl,1.155276491071655,7.1229786201105885,5.967702129038933,3,9,9,17124-1,18625-1
Jnk1,12,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18652-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18625-1.pkl,1.89112138984341,7.858823518882343,5.967702129038933,19,9,19,18652-1,18625-1
Jnk1,12,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18625-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18625-1.pkl,0.0,5.967702129038933,5.967702129038933,9,9,9,18625-1,18625-1
Jnk1,13,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18633-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18633-1.pkl,0.0,6.747697721736994,6.747697721736994,8,8,8,18633-1,18633-1
Jnk1,13,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18635-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18633-1.pkl,-1.383388409690899,5.364309312046095,6.747697721736994,11,8,11,18635-1,18633-1
Jnk1,13,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18639-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18633-1.pkl,0.419431592299901,7.167129314036895,6.747697721736994,10,8,10,18639-1,18633-1
Jnk1,13,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18634-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18633-1.pkl,0.60339281699284,7.351090538729834,6.747697721736994,13,8,13,18634-1,18633-1
Jnk1,13,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18637-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18633-1.pkl,0.7137695518086025,7.461467273545597,6.747697721736994,2,8,8,18637-1,18633-1
Jnk1,13,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18630-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18633-1.pkl,-0.02207534696315161,6.725622374773843,6.747697721736994,15,8,15,18630-1,18633-1
Jnk1,13,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18633-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18635-1.pkl,1.383388409690899,6.747697721736994,5.364309312046095,8,11,11,18633-1,18635-1
Jnk1,13,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18635-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18635-1.pkl,0.0,5.364309312046095,5.364309312046095,11,11,11,18635-1,18635-1
Jnk1,13,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18639-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18635-1.pkl,1.8028200019908,7.167129314036895,5.364309312046095,10,11,11,18639-1,18635-1
Jnk1,13,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18634-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18635-1.pkl,1.986781226683739,7.351090538729834,5.364309312046095,13,11,13,18634-1,18635-1
